blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
4531562,1510392323,0x4bffaf7d0ca2f89c9199417ffd336374e4643becf4ed1caad35992bc13add412,139,0x5447d58117ea07e150b3430e3315c41c4f3c43acebdf2c5531485f2301b4c121,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,3498813627872472480000,VIU,VIU,18,25,3300000,200000000,3271228,3985604,deprecated,15775130,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
4542057,1510537209,0x331e4bdf16d687dbc6fa7bb590db4d34f666c676862cfa8c1f270ddebb0986ee,19,0x30894737d44e0e6d361c03b9987f03295f2a59fc678efaa84024c7ead99553b0,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6,0xd8ae9f3295af5ac460149869de40f7e2bb43b575,100000000000000000000,Raiden,RDN,18,18,53000,21000000000,52199,1185155,deprecated,15764635,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
4542118,1510538112,0xa07957f1e4454ba7925aa2da45580608cedfe817cdcbe778fbd5d69529548d22,22,0x562e99eab52d401ab8dee48cecc1e614ba14a75da970988ca4b8ecb506664daf,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6,0xe338680295b897c36f3faea11679ba95c9e87120,2283000000000000000000,Raiden,RDN,18,23,60000,21000000000,52199,551392,deprecated,15764574,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
4628655,1511743500,0xe43b4f96366a4493f9dc910d89690645a1b0f2bfd51fb557ed4e428decb11fc9,83813,0xdb1527f5aeeada5ec5fca124b77a08a09db52a9f8f2b29c37bf9d6445b610e85,0x9f89388141c632c4c6f36d1060d5f50604ee3abc,0x68e14bb5a45b9681327e16e528084b9d962c1a39,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,5000000000000000000,BitClave-ConsumerActivityToken,CAT,18,120,85000,5000000000,73758,5430209,deprecated,15678037,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
4633768,1511816084,0xdf2c5de5c04f2c0872d48a4c9f636c0f1f2b350006810676c6e40a4304b91c0e,1419,0xff28371ae4b409654b231ce592e5355b4429cd7bfd3197121134c3a5f6c284c6,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,777,INS Promo,INSP,0,14,2000000,4000000000,1717987,4153147,deprecated,15672924,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
5180790,1519959871,0x634e8467e1922a70ca757e29d1dc27935ad4dc4449d7beaf2dae5c14e4821353,24,0x5e28d8858bde67d503e9964352e274a8eaf13fcfb543ceb797f7c8a6440ea040,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6,0xd8ae9f3295af5ac460149869de40f7e2bb43b575,9029230680108792288223,Raiden,RDN,18,9,37391,41000000000,22391,341157,deprecated,15125902,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
5803589,1529219573,0xee0692ede4d855bea2481c3aeccf3a302094576c0fb065a63314f54a925f563c,10353,0xdb51012b8de68199e48217a1e6092b56dbdaba0d678dbe99fd2ce4177234b0d0,0x2881badc252165ee04c697306fea572cd19d8549,0x5eac95ad5b287cf44e058dcf694419333b796123,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,600000000000000000000,AICRYPTO,AIC,18,51,1500000,3000000000,1446299,3189679,deprecated,14503103,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
6571549,1540339072,0xef54a6f56d43437f08c351ee2dba79a7eedf1752fbe0fd71dce76e17939465b8,619,0x1a8c0ae4e9513d1ea137a883b27694f2a5e45c04c59a9ddbc3e1b626f29af725,0xabe32e544b16b7b2428dbfb85e1affbe3bd67c98,0xd49ff13661451313ca1553fd6954bd1d9b6e02b9,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,3778414960812400000,ElectrifyAsia,ELEC,18,31,5000000,8000000000,3300301,4896562,deprecated,13735143,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
7010200,1546625623,0xf67df96231fafab08925646e471b89f845ad9cbb2dcdcad68d44254d8649d7a8,125178,0x0d41ccf1bab7ffdb698a6430ed9e1be423a74de8ac5463db6c9ace2580c50adb,0x00cfbbaf7ddb3a1476767101c12a0162e241fbad,0x4dc3643dbc642b72c158e7f3d2ff232df61cb6ce,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,1000000000000000000,Amber,AMB,18,78,60000,3500000000,52044,3676013,deprecated,13296492,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
9339656,1579805165,0x882bda3144a44a534673ff1bcc96cab1af789215c14a1d33a4f0c5e7431d3cf1,140,0x820c0d250b4266a5e51b912651eb2772c6437dbfb1fa702e851042a4c1d4e89f,0x2bf82404ce47333798e9933abfafc39075905857,0xac9bb427953ac7fddc562adca86cf42d988047fd,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,1000000000000000000,Scatter.cx,STT,18,17,3000000,2000000000,1951794,2953681,deprecated,10967036,0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0
3878991,1497565822,0xaa84f6f837f3316b8070073f5772506c42c1dca8cff82d57c6ff961d3865b1bc,2920,0x2bd1ead70ebee368b8e4d5784483ccaf8201ceb4dd5e0da220d26b43e43e72c9,0x0000000000000000000000000000000000000000,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,5789200000000000000000,SONM,SNM,18,42,89721,21000000000,59814,1867772,deprecated,16427701,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3886106,1497681130,0x222ddf37883537c1aeefe01c930c0234361d564a1a89d38e96383d51b22e3069,3045,0x1c43dd0a22edb267430bfaf21d742131834bfedcc13f78f976b6a25a868c8311,0xd42433a8a0a1ceb73c8ff4e432463e2ee109039d,0x621d78f2ef2fd937bfca696cabaf9a779f59b3ed,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,63750,DCORP,DRP,2,21,124749,20000000000,83166,1245963,deprecated,16420586,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3896408,1497848746,0x81e56cda88f09739b9f83ecf851f79b29c3b95d30acee78f955392f395e01a86,3313,0x8434e5eeb6efd31aa08d34fce08fb12b8c617a67ce0e9e7455c1cce0de96787c,0xd42433a8a0a1ceb73c8ff4e432463e2ee109039d,0x621d78f2ef2fd937bfca696cabaf9a779f59b3ed,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,63750,DCORP,DRP,2,7,85000,25166232557,53166,285484,deprecated,16410284,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3899507,1497898255,0x73bf80a145f293d80534a361077d9664ee8f0d81534ea42c7d166f6f8859da98,3024,0xe6e80c504c0f3157267fc85bdd65ff1cbf3f8b78710eed114c1f5931ddf74d76,0xf3d1f26b31db83c8899626746d0bbc59d9dd223c,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,421576000000,Storj,STORJ,8,57,186041,20000000000,86041,2474939,deprecated,16407185,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3906155,1498012730,0x1a76b998487545bb11c2f9ef01544da99d585dff302ab955eb23286fc8cb8918,3423,0x1a8730b30fc4873b692ae202542196d7db77afa47f5c6d45dd33452e083b4c33,0x0000000000000000000000000000000000000000,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,90000000000000000000000,StatusNetwork,SNT,18,15,600000,50000000000,123028,1917778,deprecated,16400537,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3944550,1498685020,0xa17dfe5b23d4e938caff3a8567681af5ebf205a0b435c48ebba7f5bdef2056b7,4308,0xe4043a1c2afa6a15c656da70112ee48e0f1795f3a78f8584a7e513daf5ec9f98,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x3bc752e8416add377118f4763a3658bf7608e31e,100000000000000000000,StatusNetwork,SNT,18,7,103499,50000000000,103499,476777,deprecated,16362142,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3959261,1498938155,0x341eefb6e62cf129f0d9e5a9b4e4e4168ed1dc89d77e4a5353537b45107287fd,4426,0x6c4e99cfc2daf9604f23749ea247024a6f8de90821b695b7110f77425472bdf5,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,306794497079251032175,EOS,EOS,18,93,2000000,21000000000,82862,4626385,deprecated,16347431,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3964908,1499035224,0xec1d4ea01328aaf894bf2c6c8f639cf024b07d1b16954f1d22baab5a136774ae,4490,0x461c4cbfd82fa8b41daf78382aca9fe7e925a688d0a61da6aa5f23fbfb76819c,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0x23cbb6581b431dbd386b92fd46f4cc5df8b63baf,306794497079251032175,EOS,EOS,18,105,55971,15000000000,40971,5577940,deprecated,16341784,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3971904,1499154452,0x38fc7aca305f85a877927686e9b62ccc79994eb828b040a677c6382d2aa4325f,4507,0xa2d15f4f1bd1865cebddbf4e29b995ff600adc582605e14723d52f7f776273f3,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x3bc752e8416add377118f4763a3658bf7608e31e,45000000000000000000000,StatusNetwork,SNT,18,84,200000,15000000000,91258,2482006,deprecated,16334788,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3974535,1499198859,0x317e9bce4e0a3b6911c7a49200fe5b0803b9f4bd386fd7f3c71acad81a66d97d,4508,0x210e016d39fa454067b9235b4366542769840ba54eb7110ca3accaf5e527168c,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0,EOS,EOS,18,11,200000,20000000000,175370,908934,deprecated,16332157,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3974535,1499198859,0x317e9bce4e0a3b6911c7a49200fe5b0803b9f4bd386fd7f3c71acad81a66d97d,4508,0x210e016d39fa454067b9235b4366542769840ba54eb7110ca3accaf5e527168c,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,90346305037217405194,EOS,EOS,18,11,200000,20000000000,175370,908934,deprecated,16332157,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3974535,1499198859,0x317e9bce4e0a3b6911c7a49200fe5b0803b9f4bd386fd7f3c71acad81a66d97d,4508,0x210e016d39fa454067b9235b4366542769840ba54eb7110ca3accaf5e527168c,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,76772281581614896510,EOS,EOS,18,11,200000,20000000000,175370,908934,deprecated,16332157,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
3989809,1499460511,0x17064742c988eebe164f969817d41786184379329bec0e3f2e34ac9e67a5af46,4588,0x84a11691d1e53b63d3fb57b43b06e2bfd85bcb5c578fff28ef3650d3844c84fa,0x0000000000000000000000000000000000000000,0x68aa3f232da9bdc2343465545794ef3eea5209bd,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,9860000000000000000000,Mothership,MSP,18,13,200000,50000000000,133415,548138,deprecated,16316883,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4010773,1499837789,0x1fbb05f21cf9ef32030779556f1c3bd01669f9a8eecf73fa8ed69b57312a8997,4589,0x9d06b5b52fefd7d18c920a38083cf2a78851b433722c622fbe34ad38e4e7097f,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,0x88fd80ef21200b6d57f776f001bf11dd51b00c1f,421576000000,Storj,STORJ,8,52,51752,15000000000,36752,4271180,deprecated,16295919,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4046011,1500507042,0xeb0ba87c8af22f02f83640e58c9df729894c09895f5e64c70e118f2a012bd60b,72,0x1e4637d06eba01f4236388c2b8f23a2b9d11bb71bb6609ad7f0107397c12b373,0x29d621f863d385f959822e618466ee181d4a1057,0x68aa3f232da9bdc2343465545794ef3eea5209bd,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,100000000000000000000,Mothership,MSP,18,13,3000000,11788800001,2468004,2793944,deprecated,16260681,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4059115,1500753699,0x559c4623f643b9572e76e4702c662ecec5fad2782d0f917f8b92359ffbcc0d0f,4590,0x01925653fb0ccd42f74e62d7f42760b95029413a518fc909b1003b1f3906766e,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x3bc752e8416add377118f4763a3658bf7608e31e,44900000000000000000000,StatusNetwork,SNT,18,0,91258,30000000000,91258,91258,deprecated,16247577,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4233803,1504437822,0x2d9592ef2c411bf2f2826c597e80e87483cb991e49da76ad7d8953ab5ecc9a18,2284,0x247855b150b733de348c6a5c1b0db121f0bce608f924e2c6236a004bfd651e9f,0x4cd49ef1ec336e06506e7498642c397dcb814a9b,0xe41d2489571d322189246dafa5ebde1f4699f498,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,10125838791770000000000,ZRX,ZRX,18,2,300000,36000000000,52170,94170,deprecated,16072889,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4254517,1504942674,0x017611d453e2c6c58a626871fcd450f9740712efa5c7efe601d1ca5c04d2945a,3010,0x61faadd1fc1429eb888143940d67894e341c2674d82ea2161b3735e47fed5fc1,0x4cd49ef1ec336e06506e7498642c397dcb814a9b,0xe41d2489571d322189246dafa5ebde1f4699f498,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,17143099643100000000000,ZRX,ZRX,18,185,300000,10000000000,37170,6391333,deprecated,16052175,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4279916,1505556624,0x8e040067e2e1ad3142303abc3bb21fac453be90535ed41a2ad7bc47f10e7ccee,4593,0xa2916e82d46b715faca2aa746d618d658f008df52941429c506a981774d2ab4f,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0xe41d2489571d322189246dafa5ebde1f4699f498,0xe7caabaa30af27d4e12cdbb53bdaa3076ffdca3f,200000000000000000000,ZRX,ZRX,18,112,200000,6000000000,37106,6057425,deprecated,16026776,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4281026,1505583385,0x14f69c0c09390207c7ade7a6ad66ded9472f754661d5afdd7c6cb1e3b4cecc9a,4594,0x0f9db813dd4b6627c9a45fec9b2e1888a29932a169cca3e5a1ac1b81551c4c2f,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0xe41d2489571d322189246dafa5ebde1f4699f498,0xe7caabaa30af27d4e12cdbb53bdaa3076ffdca3f,27068938434870000000000,ZRX,ZRX,18,95,200000,7000000000,22234,3977910,deprecated,16025666,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4281032,1505583510,0xf95af0a0d384cfc8cb4a74694ec16a0690f19effc90db99ed3f6becb475a5bc4,4595,0x6180e1c62da44ca0a1441ad34185ecb3571f130d9573a5bf2f6e024f2d6dc40a,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0xe7caabaa30af27d4e12cdbb53bdaa3076ffdca3f,5789200000000000000000,SONM,SNM,18,4,200000,7000000000,37207,208824,deprecated,16025660,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4281032,1505583510,0x0bff26db9759b92418f360222db336e01a5e46f7a7d8c3b79c1ead94ed20674b,4597,0x6180e1c62da44ca0a1441ad34185ecb3571f130d9573a5bf2f6e024f2d6dc40a,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0xcfb98637bcae43c13323eaa1731ced2b716962fd,0xe7caabaa30af27d4e12cdbb53bdaa3076ffdca3f,175000000000000000000,NimiqNetwork,NET,18,40,200000,7000000000,38153,3851082,deprecated,16025660,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4287082,1505727880,0x11a286a0dfb3018c826e513dc006d69d5b34ab16324aac4f15a59428208419c2,2472,0xc92428b9eb6c38b4e09213a6504e2912857fd77989e9959b4310ff66f9513072,0x862cb5b6eeaafb26ebb137e0c3c5d7728800439a,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,156727640142481223,OMG Network,OMG,18,64,3020000,4000000000,2900877,6247211,deprecated,16019610,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4297571,1505979150,0x1f7c31ca892996bbcc67c2022c9e60fcc34c8ff0743eb2f475f6b71c0e942206,28025,0x5097b3d4e3738dc80e4c8a96637e64667dda52a655bdf6e727da9e94f1dfc060,0xd7d0f507e4ecb367f435939fee0605413cacddb6,0x94d6b4fb35fb08cb34aa716ab40049ec88002079,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,100000000000,Cryptonex,CNX,8,14,90000,5000000000,52623,685942,deprecated,16009121,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4386717,1508378589,0x5c44e6e31b9e68beae07de0bce0adcb9570e32763e53c557502a4c44ca90cfb6,44654,0xdbd57efc5c44be03bfca2d02dd9faa4cf9900679fc7200db19ac3013b83719cd,0x0a860fbdbb2a9acb0fe1d7c7da1b35c2cf1be751,0x8b1f49491477e0fb46a29fef53f1ea320d13c349,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,1000000,MicroMoney,AMM,6,27,200000,500000000,125042,3111438,deprecated,15919975,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4485919,1509759568,0x34f1ef56b8fe1d3c62fc235a3d9bb3f638f2c0c8337389566225c6467bf6228b,7571,0x66a3418e3ea7f81dc786676cdf6d5c96fdfdb25da5fe91bf6aeae41068529af2,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,30838085787721303815,XENON,XNN,18,12,3200000,500000000,3131563,6641231,deprecated,15820773,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4531566,1510392362,0x17f399ab18dcc138ec761b5c746574bed76a67a046a9ead3db84e6ee79d523c4,140,0x6385abe274c5e7b8e1d5c7def15d891b01d7b4d89a9988f264d60a8577b15dd3,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,2238863139825995360,VIU,VIU,18,21,3300000,200000000,3270012,3934441,deprecated,15775126,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
4632442,1511796701,0x3953cd922a7cffdc0a47d4451be286b8962de913acc92fdd02fd0e3ceb222410,476,0x16212b7aecbc575165fd7505efc32ee1dff2506ac7663eef474f4282b3a993d8,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,777,INS Promo,INSP,0,68,2000000,4000000000,1717795,3700762,deprecated,15674250,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
5131708,1519238176,0x6219b4a89bd6f92cc0a32b876696086f4a7513ada6ded48ecf891d7b8fff742e,2,0x931eecc81c2e69b5e3e2b59cedfe9613a5d06ff427391a81cfe0478e768d90dc,0x92ca643fe78ea22c89c13caed410fec7425ee6fc,0xf3e014fe81267870624132ef3a646b8e83853a96,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,7770000000000000000,VIN,VIN,18,33,4000000,4000000000,1865542,3583702,deprecated,15174984,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
5286684,1521512232,0xa89fc46bdc5272e8de68f3c242e664289a6cbde54db0b043be2954b433aea0b8,9909,0x897e4e8ea3df40c3634ee9f5ae747da9689033990d9b37f6ea6e2ae51478d29b,0x2b5879b6722e126af82698b97bfece1ea9c79b19,0xa0febbd88651ccca6180beefb88e3b4cf85da5be,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,912556815312678000,ARCoin,ARCoin,18,143,100000,1000000000,51925,7823655,deprecated,15020008,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
5463951,1524075179,0x7a2005acd26a3ede86e5c7797fdc282a2e3db63ef20c8cd87a53bcab708fb635,23507,0x6b0d3632336a9a003a3e778bad975b2c024bcf85ff6c28ac6d809789936c7d93,0x468b858c964f297fd8fce058032bf4b4911a8ad8,0x7e9e431a0b8c4d532c745b1043c7fa29a48d4fba,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,167118600000000000000,eosDAC Community Owned EOS Block Producer ERC20 Tokens,eosDAC,18,80,151754,4294907904,51589,2658783,deprecated,14842741,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
5549230,1525352236,0x0917607e3aa8152dc14a75cacd75d570b1b891f4412da36cc4ffbb8b4180d8a6,1212,0x5480fbe3c00e76ff01de844ca779197bb1bcb45ed96b7ad77fbc723b5b43aa8c,0xe2e55ea81d4c133b6f3e0ed7033c5746dcf9f05a,0x3035f3049900fd5f4dfbc35d4110c2e0c7f11fc4,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,10000000000000000000000,MoneyToken IMT Token (promo),IMT,18,53,3900000,4000000000,3782798,5584855,deprecated,14757462,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
5664166,1527095622,0x0d708a958bfab42ddf23ee210404cb3b953f275fa1d0bf6d3aee0f9b77d87460,15809,0x6217fa6783cc3902dd94b791e017491ee698240d3d7636a2d53b7c648c7d0551,0x7b984a3be3d7819558c9fbaa30465e44e4b7b65f,0x81b4d08645da11374a03749ab170836e4e539767,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,100000000000,Paymon,PMNT,9,85,250000,12000000000,51247,7327701,deprecated,14642526,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
5783931,1528927320,0xc23ca6f63b8b2db9aafea9371397e02c5bf1d07387d0ce77e3bcf1b467ee62de,12,0x16e077cd90e5a04ef9d055b65b79de47c6910e4bab78984f6f7a3490ad655884,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,911,An Etheal Promo,HEALP,0,45,1800000,2000000000,1705733,7458861,deprecated,14522761,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
5790431,1529024318,0x1de7c4cb1b115b1b05f8d21f58e6b123feecead67dcff8e4055370c56e9fe5d6,4994,0xfd9281dd05fc6d31a2acfc790edeb6ecaded29233349d5ce02771f9a8058cde2,0x9287ad908ec73d505b857ba44f96e015a1d0d3ff,0x49e033122c8300a6d5091acf667494466ee4a9d2,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,83559300000000000000,MEET.ONE,MEET.ONE,18,49,4400000,8000000000,52046,2215208,deprecated,14516261,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
5844506,1529821097,0x7470ea6bd33e886516d5e3c7f6fd5c1bc2537cb113d5bf275203d99c951da22b,351,0x21ffa7254546d21ddd3467273d834a632c4b5b7d6aaa649df9727d57245f334f,0x9be6c27d01d56522be1a80342f3b65bfb34f5355,0xd4ae0807740df6fbaa7a258907132a2ac8d52fbc,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,167118600000000000000,KEOSToken,KEOS,18,19,7033728,3000000000,7033099,7921954,deprecated,14462186,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
5863843,1530111382,0x4434175abc6354ccc7954ad053c09e2b94fc7892a9be3d787ae77c606e3459f0,797,0x181ff09a20d925baa3e3c1cbbee6dc07cabe5545d4fe5beedd6bc218297a88f1,0xc3f10b7b37fd2608e343d72f173e5b28581881b9,0x8c3a6d0e9b962a0e6c1eea61c0a0e0b280999ec0,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,222769093799999960000,EasyEosToken,EOST,18,89,151754,2000000000,51995,4300141,deprecated,14442849,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
6220312,1535335417,0x493107e345dda5821f7fa86c995e53420ac3547beb8710995f5283dba91aff5a,1614,0x14e34f054f31eb81b7ac17bd58e89b137c455f4a2e0321a2e330bf7835089d03,0x0000000000000000000000000000000000000000,0xd4de05944572d142fbf70f3f010891a35ac15188,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,365000000000000000000,Bulleon Promo Token,BULLEON PROMO,18,9,5000000,2000000000,3704393,4354242,deprecated,14086380,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
6355777,1537294089,0x0ed41b81de4b204212d5a78a98a0b2b04743c638d1aae8646c8bb42012965ffd,39,0x569f676c342e07384e4e62e9e60251593d09d65d7c326e8d212ec3811a74efa3,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,2127520190387406657,Livepeer Token,LPT,18,4,6800000,3210000099,5705465,5903784,deprecated,13950915,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
6861167,1544449655,0xa4e53f45dc063830318b94d6e97642333fb4a99374e61f04318eb1800a1056b9,31,0xdc6eb370f655f5daf37e90ebb98389d2f31286f57709ef80e673613b2101be61,0x769ccf2ef60e10ed4a93ab2721b48993ae59dba6,0xb31c219959e06f9afbeb36b388a4bad13e802725,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,400000000000000000000,ONOT,ONOT,18,8,7200000,10000000000,5471671,5787261,deprecated,13445525,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
7366729,1552560995,0x4e5aecea139726dc53a168e5d69856952fdaeb894d6172a26f069d1383cac7f3,1091,0xf1e665b44b952e325430f69430795630cd78846daaf2c06c144224a426bc762e,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,0x3a7ebc138fd59ccce16b7968199c2ac7b013bbc0,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,1000000000000000000000,Paymon Token,PMNT,9,53,1000000,6000000000,367466,5762856,deprecated,12939963,0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0
