Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,fifo_ratio,small_volume_ratio,zero_out_ratio,Sent_Received_Ratio,Min_Max_Received_Ratio
0x038dbdd8d39c7ced6b4ff01eacd74efd35764f86,0,0,0,2.25e-06,1,1,1,0,0.381175,0.381175,0.381175,0.380555,0.380555,0.380555,0.380555,0.381175,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0.9983734505148554,0.5,0.275978786
0x03a187998ad07f7eddff4e27cf0e4454004ad978,0,1.5833333333333333e-06,4.553333333333333e-05,0.00291435,71,65,4,0,0.00623273,0.223954,0.19866784969230772,0.0326439,0.223114,0.20126395070422534,14.2897405,12.91341023,-1.37633027,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.47794117647058826,1,1.1065814719339246,1.0757575757575757,0.005092291
0x0640c86cf78ac0d5bc5e84d5f6941c7a37d70715,0,0,0,0,4,2,2,0,963.803,1037.2,1000.5015,0.1,1058.05,764.7627499999999,3059.0509999999995,2001.003,-1058.048,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8333333333333334,0.16666666666666666,1.5287588274480346,1.3333333333333333,0.9283403968406858
0x0871fdbe81442972c6c21569945452ecce6a318b,0,6.449999999999999e-06,1.5433333333333334e-05,0.000251867,40,8,5,0,0.00836172,7.999,2.411366465,0,7.95,0.481025,19.241,19.29093172,0.04993172,0,104074.42789082493,101093.42788959891,13,16,9.95e-06,1.728333333333333e-05,5e-18,76000.00000000001,3854.608440400923,5e-18,76000.00000000001,5320.706731031522,,,Edgeless,BitCAD,0.5,0.8333333333333334,0.9974116480880894,4.444444444444445,0.000929183
0x04c6570d3aaf10230fd87f73424352a77ba2bf46,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,2,2,0,34.4317,66.5683,50.5,0.005,100.994,50.4995,100.999,101,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.25,0.999990099,0.6666666666666666,0.5095836361133845
0x09016ad6b6d624aedf6f268578299ca5300eeca8,0,3e-07,0,3e-07,2,1,1,0,101,101,101,0.548727,100.45,50.4993635,100.998727,101,0.001273,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0.3333333333333333,0.999987396,1,0.9901960784313726
0x087396b991c6ce0c0f9812a88047bb97de91ae50,0,2.333333333333333e-06,5.233333333333333e-06,0.0001418,61,28,11,0,0.003,20.9243,5.713697142857144,0,19.11,2.867706557377049,174.93009999999998,159.98352,-14.94658,0,155641.17299999998,155663.64010000002,6,14,3.55e-06,4.1433333333333335e-05,1e-18,16183.900000000001,3705.742214285714,0.0001,20000,5367.7117275862065,,,SAN,OMG Network,0.43820224719101125,0.42696629213483145,1.0934257478520286,2.103448275862069,0.000136834
0x06993321df90da3f4a00a69b6eddbc2028a46c4e,0,1.6666666666666667e-08,0,3.1666666666666667e-07,13,1,1,0,101,101,101,0.00180339,96.4916,7.768723337692308,100.99340339000001,101,0.00659661,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8571428571428571,0.8571428571428571,0.9999346870297031,6.5,0.9901960784313726
0x054eba3784c06a358f4516643b2412dc8a121408,0,0,0,0,0,1,1,0,0.126419,0.126419,0.126419,0,0,0,0,0.126419,0.126419,0,39.251532659999995,0,0,5,0,0.00013045,7.77e-16,34.5971,7.850306532,,,,,,,INS Promo,0,1,0,0,0.11223088388956506
0x037017bcdddb206f35e0e0c7c6edc699c19b57af,0,1.948333333333333e-05,4.4e-05,0.000974367,51,23,8,0,0.005,6,1.2774594347826087,0,6.53,0.6995699333333334,35.6780666,29.381567,-6.2964996,0,161926.51600515735,161364.87800509736,10,14,4.5616666666666666e-05,4.358333333333333e-05,1.26000126e-08,158681,7360.296182052606,1e-09,158681,9492.051647358669,,,MCO,Insolar,0.6351351351351351,0.7297297297297297,1.214301013965661,2.125,0.000714286
0x0286f95399e27692f161ed91968ea43c47023a3e,0,3.0333333333333332e-06,2.2e-06,2.4333333333333333e-05,9,12,2,0,0.995,15.9954,6.710379166666667,1.44579,15.9949,8.946727778,80.52055000000001,80.52455,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5238095238095238,0.047619047619047616,0.9999503257081227,0.6923076923076923,0.058545253
0x005073a74dd37889bebbf9de7550dea7666f625b,0,5e-07,8.875e-05,0.000355017,33,5,3,0,0,51,11.743966,0,20,2.6079833636363636,86.063451,58.71983,-27.343621,0,25097.500001015374,27500.00000121938,4,3,0.000143817,0.000578833,1.01538e-06,24999.999999999996,8365.833333671791,2.04e-07,15000,5500.0000002438765,,,StatusNetwork,Patientory,0.40540540540540543,0.6216216216216216,1.4656624687094633,5.5,0
0x03d4b51226235046f9af5aa50d69e2d61c4c4214,0,3.8333333333333335e-07,0,0.0004081,1058,1064,2,0,0.0502703,4.25468,0.3292022178571428,0.0498503,4.25426,0.3266276959357278,345.5721023,350.2711598,4.699057500000038,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.49858623939679547,0.9806786050895382,0.9865845149721058,0.9934272300469483,0.009566767
0x033fa9f2da90b2d86b80488a3aff89f94b825e9e,0,0,1.1166666666666666e-06,0.000160917,0,143,4,0,0,0.697369,0.11118865594405596,0,0,0,0,15.8999778,15.8999778,0,1.225226,0,0,2,0,6.015e-05,0.496625,0.728601,0.612613,,,,,,,OMG Network,0,1,0,0,0
0x06b5befd795c028c84b500094eec0fbee019d696,0,1.6666666666666667e-08,0,6.666666666666667e-08,3,2,2,0,27.095,73.905,50.5,0.903468,61.5233,33.666156,100.998468,101,0.001532,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8,0.2,0.9999848316831683,1,0.36172485147853944
0x0505c3ba680f49a46ab500b8a39a8bd396d93875,0,0,6.566666666666667e-06,0.000190867,0,30,2,0,0,1.00315,0.8936206,0,0,0,0,26.808618,26.808618,0,0.980517,0,0,1,0,0,0.980517,0.980517,0.980517,,,,,,,OMG Network,0.033333333,0.13333333333333333,0,0,0
0x011b1cd5eaebc4d52bd2a6c928d45d93af642a58,0,0,0,1.6666666666666667e-08,4,3,2,0,497.549,1503.45,832.8493333333332,1,1423,500.2490325,2000.99613,2498.548,497.5518699999998,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8571428571428571,0,0.8008635935751485,1,0.3307182026654259
0x006aaaff2ff3358bc8453febaba4e236b028df80,0,2.0500000000000003e-06,2.3e-06,9.741666666666667e-05,48,10,4,0,0.09,99.99,25.81039,0,100,6.758479166666667,324.40700000000004,258.1039,-66.3031,0,407.77255061508134,0.000150816,3,12,1.35e-06,0.000181867,7.77e-16,365,21.461713190267442,5e-07,5.41582e-05,2.15452e-05,,,FunFair,FunFair,0.6379310344827587,0.3103448275862069,1.2568853085908427,4.363636363636363,0.000891177
0x0002b44ddb1476db43c868bd494422ee4c136fed,0,1.47e-05,0.000417517,0.0038388,262,7,6,0,0,2.61327,0.44456107142857143,0,1.8,0.014679094,3.8459226,3.1119275,-0.7339951,0,403755.37896000023,70085.92780999998,6,26,3.0116666666666666e-05,8.701666666666666e-05,8e-18,113054,9847.692169756103,2.26081,5945,898.5375360256409,,,Rigo Token,Rigo Token,0.7490636704119851,0.9925093632958801,1.2358651028984449,32.75,0
0x005d3bffd33b1a012279d25d30f75133584404db,0,3.05e-06,7.156666666666667e-05,0.000286267,12,5,5,0,0,174.995,63.084999999999994,0.1,225,59.516666666666666,714.2,315.42499999999995,-398.775,0,256.2314238000014,0,0,12,0,0.000277517,7.77e-16,219.314,19.71010952307703,,,,,,,SAFE.AD - 20% DISCOUNT UNTIL 1 MAY,0.4117647058823529,0.23529411764705882,2.264246651343426,2,0
0x00bfc8d9cbcfc8601db95cded379ef7a4a5e0f5e,0,7.5e-07,3.883333333333333e-06,1.1666666666666666e-05,16,4,2,0,0.01,250.5,63.3775,0,250,15.825,253.2,253.51,0.3100000000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0.7,0.9987771685535087,3.2,3.9761431411530815e-05
0x0378630fc896e8e34162650c033a42afd885256d,0,0,6.833333333333334e-07,0.000191433,0,275,7,0,0,17.6878,1.3056802654545454,0,0,0,0,359.06207299999994,359.06207299999994,0,5.345212,0,0,2,0,6.398333333333333e-05,0.782562,4.56265,2.672606,,,,,,,OMG Network,0.003636364,0.065454545,0,0,0
0x003d8b1e6723960d60367a719fe65e08643a2a80,0,0,6.333333333333333e-07,0.000440683,0,694,4,0,0,22,1.6187307247838618,0,0,0,0,1123.3991230000001,1123.3991230000001,0,0.5328646,0,0,2,0,5.686666666666667e-05,0.0825756,0.450289,0.2664323,,,,,,,OMG Network,0.005763689,0.11095100864553314,0,0,0
0x0510156b8080e359f3ef29386634e0fefdd2495f,0,0,0,5.0000000000000004e-08,3,1,1,0,101,101,101,0.888357,66.9073,33.66615233333333,100.998457,101,0.001543,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.75,0.25,0.9999847227722772,1.5,0.9901960784313726
0x00ce20fbdedc38fb559728265edbb26b63fbb377,0,4.3049999999999996e-05,4.3049999999999996e-05,0.000688933,17,17,5,0,0.01,69.995,12.287442176470588,0.00951484,69.9946,12.286789343529412,208.8754188,208.88651699999997,0.011098159999960444,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5588235294117647,0.20588235294117646,0.9999468699073576,0.9444444444444444,0.000140855
0x0757cb756eab375d81359ef0a71f31b2cee2348a,0,0,0,0,1,1,1,0,1,1,1,0.99938,0.99938,0.99938,0.99938,1,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.5,0.99938,0.5,0.5
0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0,1.0233333333333332e-05,4.016666666666667e-06,0.0018668,183,140,57,0,0.0731,117.7,4.007760714285714,0,240,3.252374863387978,595.1846,561.0865,-34.0981,0,2447417.6781873656,2346851.342303279,26,68,3.678333333333334e-05,3.7449999999999995e-05,1e-18,1051000,27499.075035813094,8.5e-07,526000,46937.026846065586,,,Friendz Coin,Cybereits Token,0.5325077399380805,0.22291021671826625,1.0607715566138198,1.297872340425532,0.000615838
0x076f7ffc924a905affc106da0f5475115df44160,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,3,2,0,48.5166,52.4834,49.83886666666666,3.427,97.572,50.4995,100.999,149.5166,48.517600000000016,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0,0.67550359,0.5,0.9071338022638799
0x051b7f66f9186e04333e105fbcb4af7cc21e8e07,0,0,6.933333333333333e-06,0.0001596,0,24,2,0,0,300,54.274166666666666,0,0,0,0,1302.58,1302.58,0,616.39712,0,0,4,0,0.000229983,1,600,154.09928,,,,,,,AICRYPTO,0.16666666666666666,0.25,0,0,0
0x047e2e663d8706d0d64d3eb69866d841a9d4bdc6,0,0,3.6833333333333334e-06,0.000203083,0,56,3,0,0,0.948767,0.5352533214285714,0,0,0,0,29.974186,29.974186,0,1.525076,0,0,2,0,5.998333333333334e-05,0.579609,0.945467,0.762538,,,,,,,OMG Network,0,1,0,0,0
0x001cb265c5606d79035059686ae5f94c6a4c2c2c,0,1.11e-05,7.818333333333333e-05,7.818333333333333e-05,7,2,2,0,0.095,0.265159,0.1800795,0,0.133441,0.037563,0.262941,0.360159,0.097218,0,8.001,0,0,2,0,1.9033333333333333e-05,0.001,5,2.667,,,,,,,PoSToken,0.3333333333333333,1,0.7300692194280859,2.3333333333333335,0.075089376
0x06d5c61214916eb9d2f217c03bacd567e5d5c637,0,0,6.783333333333334e-06,0.00028535,0,43,4,0,0,1.00135,0.7393788186046512,0,0,0,0,31.7932892,31.7932892,0,1.457833,0,0,2,0,6.015e-05,0.61066,0.847173,0.7289165,,,,,,,OMG Network,0.046511627906976744,0.27906976744186046,0,0,0
0x00cb985681dd0cf13cff257a7324d97ea1e3ff32,0,3.461666666666666e-05,7.241666666666666e-05,0.003258967,94,46,14,0,0,200,16.525889723913043,0,100,8.543500042553191,803.0890039999999,760.1909273,-42.8980767,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.26618705035971224,0.1366906474820144,1.0564306612450147,2,0
0x0569497f5a5c2f5fadeb01d2b63f83754c49ac3c,0,3e-07,0,3e-07,2,1,1,0,101,101,101,0.200338,100.799,50.499669,100.999338,101,0.000662,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0.3333333333333333,0.9999934455445544,1,0.9901960784313726
0x02a70f1f4449443fa36c14388479488d460007d7,0,0.000102833,1.8333333333333333e-07,0.0022627,23,22,14,0,0.00678273,1.243,0.273944165,0,1.10878,0.19525774652173913,4.49092817,6.02677163,1.5358434599999997,0,4.609310004408233,4.609310003408233,2,3,1.8166666666666667e-06,0.0001472,1e-09,4.60931,1.5364366681360775,4.082329e-10,4.60931,1.5364366678027443,,,DGD,DGD,0.4444444444444444,0.8888888888888888,0.7451631562817322,1,0.003023955
0x071ad0703c1698b880782eb632e4939a1da0e420,0,1.6666666666666667e-08,0,6.666666666666667e-08,3,2,2,0,16.5479,84.4521,50.5,0.198657,53.7391,33.66615233333333,100.998457,101,0.001543,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8,0.2,0.9999847227722772,1,0.19365118001781112
0x0910860d077de03a38ff91339168b953c8f8a8f0,0,2.4133333333333335e-05,8.166666666666666e-07,0.001424383,60,67,7,0,0.086,54.2,13.30958208955224,0.00027842,54.1988,14.306943590333331,858.4166154,891.7420000000001,33.325384580000105,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6377952755905512,0.05511811,0.9626288942541675,0.8823529411764706,0.001557971
0x020d6af0b51290d19e73a053ca33fa42da3a18fd,0,0.0006927,9.746666666666666e-05,0.00415625,7,7,5,0,2.802,8.58,5.409142857142856,0.00442972,8.57572,5.0080971028571435,35.05667972,37.864,2.807320279999999,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.071428571,0.925857799,0.875,0.29248434237995824
0x06b0c7d2dd010eac9c109bd412bcbc663feb2656,0,4.6666666666666666e-07,4.1933333333333334e-05,0.002476283,5128,24,7,0,0,49.995,8.711832708333333,0,50,0.12062121400156006,618.5455854,209.08398499999998,-409.4616004,0,2287.890569,285.22400011273004,2,10,0.00189325,0.000283433,3.33e-16,1108.2,228.7890569,1.1273e-07,285.224,142.61200005636502,,,Ethereum Name Service,$ SolFi.Vision,0.9642857142857143,0.9809782608695652,2.9583594621080143,205.12,0
0x08f1a7010ec98726cfbe676d60e0b6187d73b356,0,0,0,0,4,45,45,0,0.000528364,649.732,44.466682724311106,0.800472,1063.25,500.448486,2001.793944,2001.0007225939999,-0.793221406,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.9795918367346939,0.5714285714285714,1.0003964123536007,0.086956522,8.11953307967028e-07
0x06e7f607a9582631936e1f8833ca56622ce2f1fa,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,2,2,0,3.72689,97.2731,50.499995000000006,0.001,100.998,50.4995,100.999,100.99999000000001,0.00099,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.25,0.9999901980188314,0.6666666666666666,0.037923806
0x0481eb2557fb2e6af54422c3453bacfe155e1124,0,0,0,0,4,2,2,0,947.539,1053.46,1000.4995000000001,1,1625.4099999999999,906.6022499999999,3626.4089999999997,2000.9990000000003,-1625.41,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8333333333333334,0,1.8122992565213671,1.3333333333333333,0.8986011797507729
0x007174732705604bbbf77038332dc52fd5a5000c,0,2.1666666666666665e-07,1.0000000000000001e-07,0.001541617,3427,6576,4848,0,3.8e-05,12867.400000000001,21.95904560851615,0,9000,43.229916078053684,148148.9224,144402.6839216022,-3746.238478,0,3152272942.323615,18697031.188980184,14,148,1.8166666666666667e-06,3.8333333333333335e-07,0,1553030000,2987936.438221436,0,9330000,8869.559387561758,,,Tether USD,USDC,0.7887633709887034,0.658002599,1.0259429975686716,0.5210582332370381,2.952970066208697e-09
0x07f36baecf3468d6eeb51ea049c484d16db8f5cf,0,0.000335217,0.000132233,0.001343933,5,3,2,0,0.008,10,3.6693333333333333,0,10.9996,2.20052,11.0026,11.008,0.0054,0,3.30381e-07,3.30381e-07,2,2,0.00053935,3.073333333333333e-05,9.98e-10,2.40388e-07,5.50635e-08,1e-10,2.41387e-07,1.10127e-07,,,Salt,Salt,0.125,0.625,0.9995094476744186,1.25,0.000727273
0x006482de8230af0f8e2918a439c7826fe8642a43,0,-5.04E-05,0.000191517,0.00249805,46,14,7,0,0,972.434,205.19751021428573,0,500,65.70993347826088,3022.6569400000003,2872.765143,-149.891797,0,95924.12764000006,97217.89200000004,7,12,0.00022265,0.0001857,7.77e-16,49999.99999999999,7378.779049230774,5.34494e-11,49999.99999999999,8101.491000000003,,,Melon,Ethereum Name Service,0.423728814,0.5084745762711864,1.0521768364410986,3.066666666666667,0
0x02ee08c4e1c0e17a658fb42bd379bad9db48788e,0,0,6.886666666666667e-05,6.886666666666667e-05,0,2,2,0,0,509,254.5,0,0,0,0,509,509,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0.5,0,0,0
0x033e08ee587a2b8a312d60a1b2dec218e3ff47e0,0,0,2.3666666666666667e-06,0.000277017,0,118,5,0,0,1.12524,0.4034617622033898,0,0,0,0,47.608487939999996,47.608487939999996,0,0.969261,0,0,1,0,0,0.969261,0.969261,0.969261,,,,,,,OMG Network,0.016949153,0.9576271186440678,0,0,0
0x091d01ccc42ddc23b183fd0bb5c96982ec2cc227,0,0,7.666666666666667e-05,0.000230017,0,4,2,0,0.78424,19.995,8.3609675,0,0,0,0,33.44387,33.44387,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0.25,0,0,0.037353655632293405
0x033c872f24bb2b68deef057d1edfa662c8ca15e3,0,0,1.2316666666666667e-05,0.000283517,0,24,3,0,0,1.001,0.7856156866666666,0,0,0,0,18.85477648,18.85477648,0,1.073047,0,0,2,0,5.883333333333334e-05,0.226017,0.84703,0.5365235,,,,,,,OMG Network,0,0.25,0,0,0
0x02bf92165342a788b50e8b9de173116270192328,0,0,0,0,4,3,2,0,100.471,1900.53,700.4906666666666,0.0245284,1488.68,500.2555142,2001.022057,2101.4719999999998,100.44994319999978,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8571428571428571,0.2857142857142857,0.9522001990985367,1,0.052836926054282606
0x00760b09a77e7a4f6ea7e7fdf17f93f8d898c870,0,0,0,0,1,2,1,0,0.854871,0.854871,0.854871,0.853821,0.853821,0.853821,0.853821,1.709742,0.855921,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,1,0.49938587225441033,0.3333333333333333,0.4608789506116598
0x005cb96b96c8fe801f89500df6ee38dc5fa0081f,0,8.333333333333334e-08,0,0.000204233,2217,1818,1471,0,0,799.999,18.66424150308416,0,1100,15.276167127690574,33867.26252,33931.59105,64.32853051699931,0,4195.41406,4193.35,1,3,0,4.495e-05,1,2096.68,1048.853515,4193.35,4193.35,4193.35,,,TenXPay,TenXPay,0.9363073110285006,0.28004956629491945,0.9981041699336389,1.2188015393073117,0
0x07659431c50a86ee73f5df3b356bf66de9f5b3fb,0,2.6833333333333336e-05,0,3.848333333333333e-05,2,1,1,0,7.98669,7.98669,7.98669,2.01,5,3.505,7.01,7.98669,0.9766900000000005,0,219.750983,0,0,6,0,0.000106717,7.77e-16,197.911,36.62516383333333,,,,,,,An Etheal Promo,0,0,0.8777102904958124,1,0.8887243245288311
0x04560b79a30f52167722db9a46f256c05e0c9921,0,0.002048817,1.6000000000000001e-06,0.002048867,2,2,2,0,0.00800366,0.01,0.00900183,0,0.0146273,0.00731365,0.0146273,0.01800366,0.00337636,0,882.3770000009999,10,1,2,0,7.656666666666667e-05,1e-09,490,220.59425000024999,10,10,10,,,SwarmCity,SwarmCity,0.25,1,0.8124625770537768,0.6666666666666666,0.007924416
0x04cb9baa9e5fdea5f7e8bae6c42133b0acbfbe47,0,0,0,0,1,1,1,0,64.8675,64.8675,64.8675,64.8667,64.8667,64.8667,64.8667,64.8675,0.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.9999876671676878,0.5,0.9848180058450677
0x0023a6a2c8316ccfb083a194aa5668bd75891455,0,5.483333333333333e-06,4.88e-05,0.000292833,7,7,4,0,0,17.9491,8.407242857142856,2,30.9503,22.44177142857143,157.0924,58.8507,-98.2417,0,0,0,0,1,0,0,0,0,0,,,,,,,ONOT,0.42857142857142855,0.071428571,2.669337832855004,0.875,0
0x06c51cead292c09354d92acec460313aae37ae70,0,1.5e-07,0,3.1666666666666667e-07,3,3,3,0,8.53665,53.4985,33.66668333333333,0.1,100.275,33.666264,100.998792,101.00004999999999,0.001258,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.3333333333333333,0.9999875445606216,0.75,0.15664009101167922
0x02825fb4eb4cffaa181ccd5b2208a9d2d7c62013,0,0.000890017,2.731666666666667e-05,0.003560167,5,4,2,0,1.37266,9.5925,6.23693,0.00453525,9.59393,4.98799705,24.93998525,24.94772,0.00773475,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0.1111111111111111,0.9996899616477979,1,0.12958791597828653
0x058a14f94ddc08dffea9d8013faa9ee4d0d05c0d,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,3,2,0,47.4554,53.5446,51.51486666666666,0.0888534,100.91,50.4994267,100.9988534,154.5446,53.5457466,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0.2,0.6535256062004108,0.5,0.8700292971256549
0x034007f4b2c2b8b6fe6ee16e03452452e6d08aa9,0,4.0000000000000003e-07,0,0.0002732,7,6,5,0,0.3,18,6.237291666666667,0,35,5.2028104285714285,36.419673,37.42375,1.0040769999999952,0,2412.65242,1774.39395,3,7,0,6.596666666666667e-05,7.77e-16,1050.4,344.6646314285714,1.51895,1050.4,591.46465,,,OMG Network,AICRYPTO,0.6153846153846154,0.46153846153846156,0.9731700591202113,1,0.015789473684210527
0x089ffdde1f37b0f377b29be06f4dc9f8c75d75d6,0,4.066666666666667e-06,3.1e-05,0.0034738,852,113,55,0,0,15,1.781233619681416,0,25,0.3232344493440227,275.39575084110726,201.279399,-74.11635182,0,4649166907348.759,1456939334353.5847,133,230,1.1016666666666667e-05,6.133333333333334e-06,1e-18,2.59453E+12,8838720356.176348,0,1370530000000.0002,4905519644.288164,,,Tether USD,iDAG SPACE,0.42487046632124353,0.8424870466321244,1.368226217767422,7.473684210526316,0
0x06337c9befff13aaf743348997359fec5a53fb6d,0,0,1.4333333333333333e-06,0.000199967,0,140,3,0,0,4.24027,1.687323835714286,0,0,0,0,236.22533700000002,236.22533700000002,0,3.884875,0,0,2,0,6.361666666666666e-05,0.591335,3.29354,1.9424375,,,,,,,OMG Network,0.014285714285714285,0.35,0,0,0
0x0764117458cd48a8b8115ce77fd948af8216b849,0,0,0,1.6666666666666668e-07,1,1,1,0,0.112262,0.112262,0.112262,0.110062,0.110062,0.110062,0.110062,0.112262,0.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0.9804029858723343,0.5,0.10093125540565082
0x04fceacbd91950a3f1e7f91b16476b609c83a762,0,1.1666666666666666e-06,2.3833333333333335e-06,5.516666666666667e-05,48,24,2,0,0.09475,30.6551,11.543091666666665,0.0943076,30.6547,11.542647400000002,554.0470752000001,277.0342,-277.0128752,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4027777777777778,0.041666666666666664,1.9999230246662691,1.92,0.002993199
0x06b582d3672efaf804ed5a63036106108ee4b326,0,7.166666666666666e-06,5.833333333333333e-07,0.000478617,67,800,1,0,2.475,9.6746,4.902756988,0,513,58.53990940298508,3922.1739300000004,3922.20559,0.03166,0,533.24239,2.29124,1,3,0,3.1650000000000004e-05,2.16415,528.787,177.74746333333334,2.29124,2.29124,2.29124,,,OMG Network,OMG Network,0.073817762,0.002306805,0.9999919280110965,0.083645443,0.231858805
0x02524995562b26980f0fa0d9e34ab1dc0d5e2283,0,3e-07,0,3.1666666666666667e-07,2,2,2,0,36.0967,64.9033,50.5,1,99.999,50.4995,100.999,101,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.999990099,0.6666666666666666,0.547722193
0x01f70159be7361ccfcfe85bd4bbffe63ec00e214,0,9.75e-06,8.65e-06,0.000946917,98,47,18,0,0,153.99,20.405145387234043,0,200,11.861400853061225,1162.417284,959.0418331999999,-203.3754504,0,893281.1762598593,893227.0399015496,17,33,2.0416666666666667e-05,2.1433333333333334e-05,1e-18,252958,13534.563276664536,1e-14,249990,19004.830636203184,,,SwarmCity,SwarmCity,0.3793103448275862,0.5379310344827586,1.2120610836353245,2.0416666666666665,0
0x025ba18cb327c8d968470936ba8f340a47fd6a43,0,0,3.966666666666667e-06,0.000182933,0,47,5,0,0,52.4624,11.885894468085107,0,0,0,0,558.63704,558.63704,0,5.761324,0,0,2,0,6.398333333333333e-05,0.900874,4.86045,2.880662,,,,,,,OMG Network,0.23404255319148937,0.063829787,0,0,0
0x07d90d74403121e9c378a8fd4b849308d912d8fa,0,0,0,6.666666666666667e-07,1,1,1,0,3,3,3,2.99938,2.99938,2.99938,2.99938,3,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.9997933333333333,0.5,0.75
0x00eb6923331d35ba68b9e36ff99d0c035ffed9e5,0,1.0266666666666666e-05,0.000114067,0.0003422,4,4,3,0,0,2.995,1.31125,2.2,2.9835,2.59153,10.36612,5.245,-5.12112,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.125,0.25,1.9763813155386083,0.8,0
0x08455ac73d6bc67bad4e8ca03b087946fe9c9f09,0,1.6166666666666667e-06,1.3166666666666666e-06,0.00084375,513,636,5,0,0.0100071,4,0.8332348668238994,0.49108,6.15138,1.031777873294347,529.302049,529.9373753,0.6353262999999743,0,20009.01000010007,0,0,8,0,7.285e-05,9.11e-16,19527.999999999996,2501.1262500125085,,,,,,,An Etheal Promo,0.391644909,0.4830287206266319,0.9988011294737603,0.8053375196232339,0.00200142
0x00cb28b1d4437357fdb57967e21be18c415ca05e,0,3.5e-07,0.000341867,0.000341867,3,2,2,0,0,0.46,0.23,0.041,0.4,0.2800586666666667,0.840176,0.46,-0.380176,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.2,1,1.8264695652173912,1,0
0x07215eb3407dc1fa4b993e1d608f1b16dc9d369a,0,0,0,8.333333333333334e-08,4,1,1,0,101,101,101,2.2626,50.1195,37.40367500000001,149.61470000000003,101,-48.6147,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0,1.481333663366337,2,0.9901960784313726
0x03c0e9a2a106ebb0858bcf767613059edf72ef96,0,0,1.8333333333333333e-07,0.000310183,0,1624,1,0,0,0,0,0,0,0,0,0,0,0,1.40473158e-10,1.40473158e-10,1,1,2.5e-07,2.1666666666666665e-07,4.192e-15,2.97804e-13,1.0538121380345087e-13,4.321e-15,2.97878e-13,1.1504763144963143e-13,,,Nexium,Nexium,0.7463054187192119,1,0,0,0
