blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
14136697,1643940011,0x5637fdca1be572e83bf718d2c2ba8c804e4a430a4aca11b2a46f3296c51b160f,89650,0xabf593662f378b34b1de6538bd28c8f578fa25620525a54c9b6578f482c79e0f,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x575c26d76c251f9b55c7596d79b2a409604d6b7e,93282113,USDC,USDC,6,88,150000,98377949912,65625,2944705,deprecated,6170040,0x007174732705604bbbf77038332dc52fd5a5000c,0
14143197,1644026413,0x8f9d58af5b112bc81f060cb97a48d3e0bf811402a2f677d01a05a0df4670bf4c,89656,0x42f594c6d269ef5b11f7c6465af7fccd5be63a2f2b60da9561fdbc909541c31d,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xeb409eda8ada6157830166079ff14ea96881e22e,82755183,Tether USD,USDT,6,25,150000,112800000000,46109,1472951,deprecated,6163540,0x007174732705604bbbf77038332dc52fd5a5000c,0
14145115,1644052412,0x9854088041c09eb3a3c3faec8070a588cee5a67394af744e1d56803dfe86b7d7,54,0xc43672bb2d3ad7a9214e96c66bfbc491996a00c6ff146fddcaf4718b02a16507,0x469676c51a317754d4b28bd375eac37153162fe1,0xc8d07671afba9492da95819de4ad10859e00ab7f,0x007174732705604bbbf77038332dc52fd5a5000c,7000000000000000000,CryptoCoinPay,CCP,18,37,600000,47000000000,51477,2093502,deprecated,6161622,0x007174732705604bbbf77038332dc52fd5a5000c,0
14148031,1644091537,0x2fc0aec9f4a78790a4013ccc54820943ec8e53e87f67e76d593ac0b56ae26696,4,0xadd6885ff0c35d32952f2087268e1ef4da21024875a4911c85810db400cabdee,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,230000000,USDC,USDC,6,64,150000,111562084431,43701,3816709,deprecated,6158706,0x007174732705604bbbf77038332dc52fd5a5000c,0
14152611,1644151704,0x47f0bcaf81cec55fbe24731be001a7bc727ee10a0c8780b7efaa39b39369e64d,89665,0x2a74875c28afbb70871ba4ae20307569164167bc0aeaf1baa9d24ec4610b1e8f,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x5eae190b30a6c99ca3271e56ce7a6290c836a137,963176798,USDC,USDC,6,66,150000,67958266896,65625,3704756,deprecated,6154126,0x007174732705604bbbf77038332dc52fd5a5000c,0
14153911,1644168851,0x6685b33497835d8ae16d6bab12d78d4ecdae2b853d51b31d358f5ee75cc07bd6,5,0x8f994d5f854ac6c7964fd3ea7cc6a092afa5d748dff2e4afbc352bef220a5486,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,183000000,USDC,USDC,6,23,150000,140077163042,43701,2226292,deprecated,6152826,0x007174732705604bbbf77038332dc52fd5a5000c,0
14153984,1644169832,0xed11043c8696fca9826d1d90ec069a7c32993b33223dc81873b6195d84413871,6,0x5670aca4a25a07506181ff5b0f4d8f36da3db9425acc7edc35b4f2dc12982290,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,47470261,USDC,USDC,6,60,150000,127854333480,43701,4629034,deprecated,6152753,0x007174732705604bbbf77038332dc52fd5a5000c,0
14154797,1644181142,0x60661d1fd202480a6ba771d37b293e13e43373f813aed21fdd74170fae1baed4,5,0x1717e59ad24ede6f8356e5ea0f604429d7c32fb707b9bd27b6e1223a3b99f435,0xcdccc19ee11f3f27560a895e91a7ba375bc5e8a2,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,482125869,Tether USD,USDT,6,34,150000,129054959242,41285,1730063,deprecated,6151940,0x007174732705604bbbf77038332dc52fd5a5000c,0
14155308,1644187931,0xacf89cb28cc43415241a1ade765a245499b62987c596d86db0848bbc2168d8c4,89673,0xe7eff0f80fbb1b38a2101f866ec22dad3e0dd1d46149cf0f4da47b52f995cfaa,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2146ce5714812d37a6f211beea0fb8ce2efbcc1b,7215987,Tether USD,USDT,6,3,150000,107160140456,46097,458330,deprecated,6151429,0x007174732705604bbbf77038332dc52fd5a5000c,0
14155537,1644190858,0xcd0505a9efb3d07f91fccc2c2a67bded3cf578cabc3a621d53fbcfa9fad6cd43,6,0xe267c8354d16bde55c907d0ecd4f7d04744715c693fb09d027297222d18cc7ab,0xcdccc19ee11f3f27560a895e91a7ba375bc5e8a2,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,483451163,Tether USD,USDT,6,18,150000,120583083368,41285,621310,deprecated,6151200,0x007174732705604bbbf77038332dc52fd5a5000c,0
14167934,1644356947,0x4a1494618b832e813d28620fd36966b53e1506dc97648d859217fbdad6be24a2,89687,0xe06097d2172c1dfef08a44aedb83002436d55a73bc1635481f60c06297bbfa2c,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x492e8f28ebcd74cac8965890b409fd4b56284960,160427171,Tether USD,USDT,6,51,150000,106606399152,63209,2355430,deprecated,6138803,0x007174732705604bbbf77038332dc52fd5a5000c,0
14169602,1644379285,0x3bfce75a1495230a531c80c811bcf80cae8ac38f205279c138ef2061040eeedd,89691,0x833dd893728c0db077c701560e703caa66aac28b75fef37992ac54bc4e929bd1,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x6e83a5c2115a93587ce8e0101658f1a56b1c695f,134846174,Tether USD,USDT,6,9,150000,83635371279,63209,602602,deprecated,6137135,0x007174732705604bbbf77038332dc52fd5a5000c,0
14173481,1644431378,0x0943aea1e15a4e58da43154c5fa32c2226a53b43a280f485e28973b337b18b10,89695,0xbf09e1961c337e7648cc30d28e23f67ab6c29b87f20836249066a8e251cca5f7,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xb3b1b5f722714c055349d6508fc71e0bc636d186,1341864232,USDC,USDC,6,7,150000,117600000000,48525,1943099,deprecated,6133256,0x007174732705604bbbf77038332dc52fd5a5000c,0
14178556,1644499074,0xaec1ba1132cd9b9dd7caa299571ca5aab5e7e6f3eb0cc072e349174f536d6fe4,7,0x05733ef87893d71b07dcd89f0d800a5ecfabcb1af8518f919b56c2fbfbe84a34,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,96284103,USDC,USDC,6,49,150000,87890246132,43701,3399943,deprecated,6128181,0x007174732705604bbbf77038332dc52fd5a5000c,0
14180875,1644530178,0xdc2cd80d37a322d77092a317ee091b64d6b3dcc4a34cbe0f59ed89c2ffbb8bc2,89704,0x8194eaafa272a5aed6060a8b840e55e1610a1a91578878051c2a61a72958216c,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xb0ba7454b197d529c2d04d58b89cc7b2c8f8cbc0,104288372,USDC,USDC,6,48,150000,93031663082,65625,3173782,deprecated,6125862,0x007174732705604bbbf77038332dc52fd5a5000c,0
14188629,1644633534,0xc8c01e8f2992e73101de91d13d38bd961d4d9309b3daab3c34843c69aa8ea44e,89715,0xb152dca36f2c676d4fc6fd734aec1662be236396cef7d033cf8ecfaa68ddda72,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc7294d68be13fbec84a1160d76f89d11d924443a,85032937,USDC,USDC,6,31,150000,238825760878,65625,2413420,deprecated,6118108,0x007174732705604bbbf77038332dc52fd5a5000c,0
14189836,1644649962,0x819d1f0631bb7699a6ba5f490613a05d99a3904d70e011ccd889ca3d524896fa,8,0x2d2a7428d2ceec4c0e353b2fc5f1761f53804854a124be40fc589faf8d53d999,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,112835866,USDC,USDC,6,19,150000,62094941769,43701,1461661,deprecated,6116901,0x007174732705604bbbf77038332dc52fd5a5000c,0
14195423,1644724395,0xebb9b6786109b9cf747a36792b0a8b44dbd02a955478b9e81e9c7e926ee24069,0,0xfdc530638fd998836b52a708f2b7c0fc8198fc07e4c1e6b38fb3abcedbab72af,0x1be3b93c1876d0a770c85718484ae3263b08fd6d,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,410000000,Tether USD,USDT,6,50,150000,63032877898,41285,4439596,deprecated,6111314,0x007174732705604bbbf77038332dc52fd5a5000c,0
14196640,1644739626,0x08097df7fa01454ee728917b4f16ee85e7e9e181bde89077ded20408e6dc8a8e,9,0x5ff965c8c635cc5610601050c26adf2c732604be7224cff0f3c068a09a895d71,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,60000000,USDC,USDC,6,8,150000,45854548983,43689,260703,deprecated,6110097,0x007174732705604bbbf77038332dc52fd5a5000c,0
14198264,1644761872,0xc34ff73359d4578270257d9c5042120e0723823cd6a46d6195ef167d8387a2d0,10,0x6aed82fcb8f3dce7f5567c56b201a87d4a719f2acc2af5d9a308cf72296200f9,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,62945219,USDC,USDC,6,12,150000,82912639072,43701,342512,deprecated,6108473,0x007174732705604bbbf77038332dc52fd5a5000c,0
14203219,1644827407,0x6130f7af2fbb3486e708471410d816859f4c55fa2eeac4b6908a9de47459cbd1,0,0xf6ec528ad38457fbcd596913b038aa7c45288039dfa4de52e820c1987a388413,0x72633f2a1b69bef4d947490ed68bb6f735ad3cca,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,80410829,USDC,USDC,6,2,150000,47929586650,43701,201216,deprecated,6103518,0x007174732705604bbbf77038332dc52fd5a5000c,0
14204116,1644839324,0x37e10b8ccca86d8d57e2eba23e001430fae698b09b7d798bb45b9be7478a9e0b,11,0x76635a9fa0cc2d2150313c20b33986d0d40af1e6d4600e0b6921d2332997c738,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,75201884,USDC,USDC,6,55,150000,37852249052,43701,3513832,deprecated,6102621,0x007174732705604bbbf77038332dc52fd5a5000c,0
14211174,1644934688,0xd07926323343d30869c7024a8c170462dc6cb4700655d2b9d49dd4e5e1d217a0,12,0x14659fb818f7f15371642f467aecea8c6186cb304c04f3ec9ae19283be9e7299,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,208000000,USDC,USDC,6,13,150000,58301263333,43689,1100176,deprecated,6095563,0x007174732705604bbbf77038332dc52fd5a5000c,0
14212286,1644949079,0x2f903b5494dca7b72c1634494c18a4179841bf53c0b3e92709017f3d7e986162,13,0x3627e96346a4442d8455c8b2311636edfc3370a576a3d2eb8b842bfd34807acf,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,318000000,USDC,USDC,6,10,150000,84475509702,43701,344562,deprecated,6094451,0x007174732705604bbbf77038332dc52fd5a5000c,0
14212526,1644952346,0x3b957b4dd318f810f31bdf31918eaa284910201cb5fcb3942bebd5574c2dd037,14,0x33112603a1efea476c2736a39a101558386b93f167142fa6915814e4e0538c41,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,190000000,USDC,USDC,6,32,150000,120286403420,43701,1404492,deprecated,6094211,0x007174732705604bbbf77038332dc52fd5a5000c,0
14213282,1644962259,0x361471f67947c8387980ff2ebe6061cd4ed2ff52aafd06b060940af35e06813e,15,0xa5cc83b4047d8ca3e9d958658da6fe3c128387003105c1d7c1bc7b1dc7531b31,0xae420179db5025475ef4cd5ca7e33c6b6c194f82,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,22564611,USDC,USDC,6,8,150000,78385774959,43701,347343,deprecated,6093455,0x007174732705604bbbf77038332dc52fd5a5000c,0
14214728,1644981372,0xe84e7a8a3c45fd115e315a40f96f06f33b6c563b6a4d876c3e661589b3e8ea91,0,0x6095f4e53b98582b1ba7a0d193e14c2b2020df908e958553a5133d625e27b01e,0x201a7fd9098c8af9e13a013daadf5671cc252118,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,1500000000,Tether USD,USDT,6,185,150000,75608813810,41273,5261372,deprecated,6092009,0x007174732705604bbbf77038332dc52fd5a5000c,0
14230077,1645186964,0xcb89c2d225e539fd659e072e9ce916c2e0792a0669020b15d0589fdcce35f663,89753,0xfb93d53ddc18dd4d45185447dc723b6ad8537d4bb25b740b5e73cf8f43c2effc,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xea36675887b571a2c20714629fbe2277beaa1b80,98091417,USDC,USDC,6,13,150000,95191886857,65625,1156182,deprecated,6076660,0x007174732705604bbbf77038332dc52fd5a5000c,0
14238506,1645301184,0x67e0b65b0cff79a8f9237d1c6fa7253afd5acbad65bfed69817671c4cf31ae85,89761,0xe9f638fc135703e21c2d5576b91bb0dcbacc8126c82952bceccef92652d01ea6,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5a2a7925a517eb64309b67a1e22760de03cdade0,4436765,Tether USD,USDT,6,84,150000,87738774745,63197,4302256,deprecated,6068231,0x007174732705604bbbf77038332dc52fd5a5000c,0
14244180,1645377229,0x9db1d375d337504986a19d3c2157ece1c167c5f146dbeb18c8e2b83d25819406,89762,0xc5ebe0bedf996badb922fa2cb18fbe47618cb1e2da39650fc3cbc4074d83b0d8,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x47bb2d215b4818edc561ec04ddfc7e82f5fafc78,439021586,USDC,USDC,6,78,150000,115322086158,65625,3084080,deprecated,6062557,0x007174732705604bbbf77038332dc52fd5a5000c,0
14254021,1645507967,0x93761d6d6eb1a0ff4c0c8a6208cf00c2c06199dada1c39f2eba529bbe97ba239,89776,0xef30a61514094f143984536e79b45d10ed84c36494418f1b498b72fbc1b30aae,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x005016f294fb0ad6906e8e4d527791f28ebc53ec,37284814,USDC,USDC,6,33,150000,98400000000,48513,1917108,deprecated,6052716,0x007174732705604bbbf77038332dc52fd5a5000c,0
14256332,1645539191,0xe6e27126575a4cabd436279e896db3563ee82b6ea45f85894e5d4a4af3edbe50,89777,0x8e6734b5e4f55e39622bb0a5b81639145f0b134db13bc1c9ba75b6fd51ce1a99,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4a978cc1d958b4e8089980d4863e780945c6d0f1,11026914,Tether USD,USDT,6,17,150000,60695182789,63197,700285,deprecated,6050405,0x007174732705604bbbf77038332dc52fd5a5000c,0
14258565,1645569095,0xeb5ce349dd6b4b536a133a605882e5f1f96d5020a34863f2d488e5773facfa3b,0,0xd3a4c691b7d8ae9821b5065c4a35679e31f46ed1007490e672e4b04411c60d7e,0xd21260425d682ca58f0b83491ff9ad6fc9f4c3bc,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,907335000,Tether USD,USDT,6,115,150000,220023658448,41285,12252315,deprecated,6048172,0x007174732705604bbbf77038332dc52fd5a5000c,0
14259394,1645579847,0xfd9cbd333b7e95c8d1a626dfc3c1f28e1d41b17af4161fc31369c37aecf21138,13,0x0bf7ecc8769d1172a697a8890c622ce42d7cddff04b780496ca4ba728f5265c3,0x17cd4a17cc454fa71afde11a17e0c6671e345b43,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,995538114,USDC,USDC,6,114,150000,104818416517,43701,7426103,deprecated,6047343,0x007174732705604bbbf77038332dc52fd5a5000c,0
14266438,1645674400,0xf2464a97420b1064fe8c2c95b109b198d674b6ae11f2f48dc2c03ef5ce0862bd,89785,0x7391e335ffafcfc344d84a01d2897ac6f1f4f44d9afe77081bf8ff7dbb89362d,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xd0e2ca4a49cba560a9db792397185e01ca6e7113,275533230,Tether USD,USDT,6,29,150000,270486116767,63209,4274471,deprecated,6040299,0x007174732705604bbbf77038332dc52fd5a5000c,0
14280128,1645857593,0x6615ecd4beedfad609afcba3052436695ba97c59e1e8eead8caa327430b71bfa,0,0x6f4909e142f42f9bd56d842422e87a4be5ddd1947a48a21006014af4f556e169,0xfa36919b360ec7d6ea61998177ce3372368de65f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,23983565,USDC,USDC,6,5,150000,44407616268,43701,310575,deprecated,6026609,0x007174732705604bbbf77038332dc52fd5a5000c,0
14283854,1645906576,0x8d89611d1b5cd958c8543af541ac3b7f5067cc5e5af45cf8f1f876af61ff32f0,0,0x8b2bd29b82d9dfb3d9b87f489db72088358983b1bfe8bf369f9e853440bedfc9,0xdaf4248607966e45a03ff11659b2811dc0c8cfc4,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,70000000,USDC,USDC,6,22,150000,51638044834,43701,1729530,deprecated,6022883,0x007174732705604bbbf77038332dc52fd5a5000c,0
14288283,1645965774,0xa9f7756efe7de6221875a90515bd9ee1315e78583915a7a1d27088720d934efd,0,0x05c4f3f22ab2f91fcaa56b9fac1b5a3cae252f0b8ca518e6e44e90dbc683fc32,0xd9d7abe866c3bd922ced7ac8ac26997cd9e372f7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,115997814,Tether USD,USDT,6,48,150000,30631273316,41285,3862924,deprecated,6018454,0x007174732705604bbbf77038332dc52fd5a5000c,0
14291738,1646012259,0x89f3e6b82ccabd1bf8e225fb6aa74fb81bde84558abe3feae45a5b0b1c2ebf51,89816,0xdc3e4340f5a0d73fb34dd6148ad0e69cfb6434a8bdca4f0919b3b2426c49794c,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xb24c412fe7aeeab7e3965fa176e1aed53f62f3da,556608237,USDC,USDC,6,5,150000,61069766866,65625,288364,deprecated,6014999,0x007174732705604bbbf77038332dc52fd5a5000c,0
14292157,1646018214,0xb1cc992aef7f1b95a944ee8e237595149dafead6dc1609d7df81d11b1afcd2c9,0,0x7fdf91442122a024bd0b8764a183ff5ee69d6a0b3015f8e1c66e86de46184985,0xd9d6803d715597a734548f3e073d518baf9d4c67,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,26000000,USDC,USDC,6,20,150000,61996012693,43701,788729,deprecated,6014580,0x007174732705604bbbf77038332dc52fd5a5000c,0
14296427,1646075065,0xcec3620a7acf3ac288a24709d33b6efb74c3f46a9bff08f2089d2d69c4a17c8b,89822,0xc6d5676b09d8034dd4c6a873eea784ea3d5e0a98f533cd475c3e41b4727dcc29,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x9352efb766aa51183245b0d226a440a25284034f,665126976,USDC,USDC,6,6,150000,83544448476,48525,850518,deprecated,6010310,0x007174732705604bbbf77038332dc52fd5a5000c,0
14302330,1646153567,0xb04613fc3d4c13e24a890ef6ba88a7826231f2ecd493e3fb6ed00523a6c7c8ab,0,0x4bd5b84e528702d4aecbccfe18c1ee6f318e33c4b6abbc14fea5e09c26e011ea,0xc5c524a1f840243dc3fa3260b708cc110258c81a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,300330000,USDC,USDC,6,21,150000,62053324551,43701,2465961,deprecated,6004407,0x007174732705604bbbf77038332dc52fd5a5000c,0
14304420,1646181252,0x8c44291f7983e52dce9f71913e257ac741c1cea7549c11fa90ca255531acc892,89831,0xcc30c5cf6869339a376e7170fe0191cd185cb3767349e79c3d5c0c2d86bf12c2,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xe77ed219081bf8c92c38f37eacc7a0d77214fc98,21005016,USDC,USDC,6,131,150000,69395222409,65625,4193823,deprecated,6002317,0x007174732705604bbbf77038332dc52fd5a5000c,0
14307543,1646223607,0x2c737c3f353c3c92603faae4365a4ec10416e52eee2819e7ab44c5480a6c5bcf,89832,0x5add6830dd4b71d4e7bc35013165532c330cee197f7673168d6c45b026242e1f,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xbec6e46e762ec3bfe8d24c101caada138252851e,1419537,Tether USD,USDT,6,22,150000,33165456782,63197,1374759,deprecated,5999194,0x007174732705604bbbf77038332dc52fd5a5000c,0
14308492,1646235747,0x26fdecc3090ea2f81f3ad1ec5411cbb29849824dcc028e1c70ad9c4c9de865ec,0,0x25d1d0a7a0f86cde65a9235ced33143d99f5ac8413e6eaadaa78bdfb6399e17c,0x933f60145ec91e80983df01ba56250e1e1c71d19,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,970610000,Tether USD,USDT,6,34,150000,98935753737,41285,2863031,deprecated,5998245,0x007174732705604bbbf77038332dc52fd5a5000c,0
14312064,1646284531,0xb778a96d7a4f5a418ebec16c09a44655647b15b0045760057c5372e4f621dbcc,89836,0xa08520bc41edf5f8c03e2a1ac67418ce9ebfe23e86d56227c07aa9d72569eaab,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xe787ed12fe0b325fb97dad07e463ce84908e575d,223647257,USDC,USDC,6,43,150000,70077235458,65625,4288469,deprecated,5994673,0x007174732705604bbbf77038332dc52fd5a5000c,0
14326211,1646474576,0xcd98bf6eef4f8070b03a1814518ddeb8417c63ab188b15896c318e64aa583857,89844,0x82ad5cbf65a64128945a4294f3c032ded94347b339a55d1ae8a6cd1366210974,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x47bb2d215b4818edc561ec04ddfc7e82f5fafc78,524281612,USDC,USDC,6,20,150000,24000000000,48525,800054,deprecated,5980526,0x007174732705604bbbf77038332dc52fd5a5000c,0
14328663,1646507051,0xb51268c5e584d34aa6cba607cb0e9fb5c5e2f8a35dcceea8ec30532416e073c8,14,0x007bb92216689eedeb24c58ebc5ab875df2b72d32da9e8e75ef97d87afb9fe3a,0x17cd4a17cc454fa71afde11a17e0c6671e345b43,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,994730400,USDC,USDC,6,21,150000,39769352613,43701,4507158,deprecated,5978074,0x007174732705604bbbf77038332dc52fd5a5000c,0
14333179,1646567758,0x388c303b6ea39d905fc7a3f1cfbc0da9d0f3ec76a37fa33ac3e03d7c4da67d3c,0,0xb882aa66d92d7ee2932a19aeffef699cce6bfb783d4e90d9795cf358e657f829,0x8e85fe5e545fac513861046abcbc956d922715de,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,121387456,Tether USD,USDT,6,18,150000,23780155324,41285,963097,deprecated,5973558,0x007174732705604bbbf77038332dc52fd5a5000c,0
14333297,1646569412,0x3f9b9d01f6e356503605e8c717ece300244152275bf8123fa9bb9121047649d0,0,0xf83d7aaf0112554a06b70a525086924fee3c18076317e9b2ae58e2da50ba9f2c,0x8fd2e304305973a2ae391bd0c742c2ed4dc79e71,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,98862665,Tether USD,USDT,6,33,150000,28733579264,41285,3311134,deprecated,5973440,0x007174732705604bbbf77038332dc52fd5a5000c,0
14341314,1646677619,0xbbbe027c492d2561f5b2f502bfaa14b0e47b90da312453fe0fa42391432f0720,89858,0xbca12d47191389f2a31106713514240138f41754b0e0931ed8b4b8564de53c84,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc2bfa85c0759d5e2c68b4dd76323922798f233df,1247294,Tether USD,USDT,6,18,150000,58202325886,63197,2798549,deprecated,5965423,0x007174732705604bbbf77038332dc52fd5a5000c,0
14343431,1646705631,0x4981945913f87bc3cc3435f24045fd86109c5c606e4ed3bf9b778988bed5abe6,89860,0x18055927e40ea5766b832249b44e6827acb90ff9741c99619034657c7677edb4,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x164bf9bde6d4804f6b4ea2f6d2551662744756fb,77940741,USDC,USDC,6,58,150000,38301416552,65625,3193069,deprecated,5963306,0x007174732705604bbbf77038332dc52fd5a5000c,0
14346528,1646747111,0xd264b8d067baef39f609161c134ca3e11a3785992db68c3f95ecf1210dbea261,89863,0x28b17466ffd7af35790ede507c104e470a865ade0ded4c3ad10eee8d450c4aaa,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x8586a67015db826583042e11035c2f7ae6ea4047,204462208,Tether USD,USDT,6,68,150000,30774569095,63209,3829646,deprecated,5960209,0x007174732705604bbbf77038332dc52fd5a5000c,0
14347574,1646761636,0xc9876ebd4e5d21fabab184c87fcdf93e70fe79cd8fd4a6f60ed718bdc972ef07,0,0xfd0aa7c6d0d2271514deedcf27b601ced6b2e052fccf6710610ec0cdd7462a93,0x5fe49efc6328f9d480df193d45e582009600953e,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,900900000,Tether USD,USDT,6,4,150000,61679790259,41285,462206,deprecated,5959163,0x007174732705604bbbf77038332dc52fd5a5000c,0
