blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
4812770,1514468953,0x19d5999ddf0668ad6ddc130834ba5e02f2e8186c0b81d2ae905f262beb795aaa,1271,0x7e11ed80439017a8c4a2d827ea064f57039c789bea9f4d85022e08e0f8485d91,0x9daf552c057314cf8dbc0d86a6c41cf19fae650d,0x15e4cf1950ffa338ce5bc59456b3e579ed1bead3,0xef0683bef79b7ad85573415c781edfde8bec65b1,2018000000000000000000,ALFA NTOK,аNTOK,18,11,53000,1000000000,51657,619692,deprecated,15494535,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5252649,1521013652,0x0ba79ce9686e2d46b19b2ecb24d06f6b02c0c44e1a5ae312a098017c5c13c843,1952,0x771add35dc9935dde90d364ecd4816eea5ae8827765a85949684841bfc6304d6,0x6a90d413454abad707337de8c26988ebdef416cd,0xbab165df9455aa0f2aed1f2565520b91ddadb4c8,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000,EDUCare,EKT,8,160,60000,5000000000,51738,5576497,deprecated,15054656,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5278459,1521393551,0xb36d52c813b5aec610853fd9b8dbdbbff2e49c1fb00d6d48e4332e6a34a4be21,24,0x3f9f0850aae68b8eb5f7a211b16ca6983bd1e9a2726bb263f76008f535c11c89,0x3a441dda76fc53e2947261e245a761ea3d06edc6,0x65be44c747988fbf606207698c944df4442efe19,0xef0683bef79b7ad85573415c781edfde8bec65b1,10,Finally Usable Crypto Karma,FUCK,4,83,4000000,5000000000,2935317,5459242,deprecated,15028846,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5420069,1523431872,0x0c9cba63e91d4534dc42a3be722187299fb70d829c75b334b3e3ff1333d5bbd3,1269,0x125d469285798ccfeb075b3b95c141d4cf49fa3ef39f221647e2055f24406660,0xba85ffe69f46549481dc987bd6347ae80dfaed9b,0xb679afd97bcbc7448c1b327795c3ef226b39f0e9,0xef0683bef79b7ad85573415c781edfde8bec65b1,66000000,Win Last Mile,WLM,6,91,54536,1000000000,52380,4056971,deprecated,14887236,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5450128,1523870704,0x731c63a37fb39b7b0274966e9945fa81d04e515066fc10ce84a1d1b521efd1e4,1224,0xe03f5a898a4bbd7a0f7f1cbae3bee5cce22f32c7511c2936867a39b0912f2933,0x366fc90ade76d3bf35af5e0553b6043b7bf7f1bf,0xae66d00496aaa25418f829140bb259163c06986e,0xef0683bef79b7ad85573415c781edfde8bec65b1,11040800,Super Wallet Token,SW,8,70,80000,3000000000,51728,4576831,deprecated,14857177,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5480938,1524327846,0x5c06f85fe0a8f11e855d6c738b24dfcff0834989525e1f6a45dc55d0d0359b30,107,0x2fe12aa0c64a1b8de8ce91a97c434e9e715b40ecdcc893383f27df4822ef0e5f,0x0000000000000000000000000000000000000000,0x8e4fbe2673e154fe9399166e03e18f87a5754420,0xef0683bef79b7ad85573415c781edfde8bec65b1,10000000000000000000,Universal Bonus Token | t.me/bubbletonebot,UBT,18,138,3100000,4000000000,2987445,7495701,deprecated,14826367,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5538385,1525187316,0xbcd398dab3164ccd749bbb5e2eda40b99f6bab180d4c333a5e1ae7065397ee46,27,0xd056a8ef86792d1fb4f5485e157c6aeb747a1c7d30e30b9d99dc9d7b8fd96df6,0x26012e2df96099182ab1bd8a365b4c39bd510ecc,0x1e28439d814486c9d989e55b1993c2f1447957cc,0xef0683bef79b7ad85573415c781edfde8bec65b1,1,VOS.AI Invitation,VOS.AI,0,68,4500000,4000000000,4293374,6853505,deprecated,14768920,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5720087,1527951225,0x4fb661b506f1c06a52def0e956f725f99c1dccd3722744aec1eaa37fb2b7b4d4,47,0x9c959cd213a1bbb68ffb248448a080e29da004b72e2d3bdd5072964f484c93c2,0x0571325cd46718cd9445f082332a4fd9a21b8498,0x4f4a591dfa6bb5ca83f996195654cf7fddd43433,0xef0683bef79b7ad85573415c781edfde8bec65b1,2018060500000000000000,"FIFA.win FIFA ICO on UTC time 05 June, 2018 - 13:00:00",FIFA.win FIFA ICO!!,18,33,6000000,10000000000,4807928,6497128,deprecated,14587218,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5763538,1528617699,0xd2d5ff5f706fc86782f927cca1ea64c7bf0e141e92b79f43f5ccaae776ff435b,14783,0x15e1ae26faf708dad8778d8041ec358670ede7524631f46f48f0b9d45b8a9e83,0xba4416406d3d38138306d30ac9fad9de183a8438,0xf485c5e679238f9304d986bb2fc28fe3379200e5,0xef0683bef79b7ad85573415c781edfde8bec65b1,6000000000000000000,UG Coin,UGC,18,45,60000,5000000000,51593,3577992,deprecated,14543767,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5779178,1528855485,0x51a95f8fc60941922ae5e07c3d295f6fcafd77a7951e9a78f91ddeed7c296f47,64,0x598e70363074dd21de160faf0565a9bb2654b9daea7f6a44ffced0626fdba76c,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0xef0683bef79b7ad85573415c781edfde8bec65b1,911,An Etheal Promo,HEALP,0,39,1701999,2000000000,1701999,7194115,deprecated,14528127,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5799685,1529162083,0x74549bdd970901c083afd92db698bbeab3833282ba5770c4b85e4cbfc6012812,200,0x48e44c3c63c2427f78083fcd718f1320e8d87d6dc229d84a86299679132b457c,0xd5eaafb7e10587087678d1af98b97f36a248e446,0xc1f5ba8bab3ca299f9817876a6715627f9e2b11a,0xef0683bef79b7ad85573415c781edfde8bec65b1,20180614000000000000000,FIFA.win,FIFAmini,18,42,5000000,2000000000,3354417,4851439,deprecated,14507620,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
5852460,1529939957,0x1f345d69c1f4244b24485dcc088cd25a0fd6601f1b792ba67956dc2507aab991,26,0x73b2b5af99051396f3c0f9c52872ea217825d9b039640dfad39ae01d151eff83,0x31ea2a265020ecd892956c8e54dbdad9caaaaa98,0x31ea2a265020ecd892956c8e54dbdad9caaaaa98,0xef0683bef79b7ad85573415c781edfde8bec65b1,10000,Cryptics.tech Airdrop Token,cryptics.tech,0,37,6231520,3000000000,6231520,7714046,deprecated,14454845,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
6075498,1533222517,0x0c28db981700f3daf5296d313f752c9fc58d333969fd160d3524ce9d70a40842,3558,0x4b76f4ddcc5d0397ecd91613cacc84c94d1ca99562fe5355f40468c75ba80f4f,0x7b0478f0f7822d2e4289e669537874ca9f003e0f,0xcdc7faa3a06733d50d4bf86b5c7cd9460c35691e,0xef0683bef79b7ad85573415c781edfde8bec65b1,888888880000,TOPBTC,TOPBTC,8,46,60000,1100000100,52755,7568917,deprecated,14231807,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
6082823,1533329891,0x3e9e6d74a0c6b7addc8c303aa03f80ecaad2c044703688c868b7e7f376b1b657,13528,0x23302aadaae6d28ccbcc3eeeeb97b39df04d67bb92c8c26cf8d7e807e23e7085,0x7b0478f0f7822d2e4289e669537874ca9f003e0f,0xf6317dd9b04097a9e7b016cd23dcaa7cfe19d9c6,0xef0683bef79b7ad85573415c781edfde8bec65b1,8888888880000000000,TOPBTC TOKEN,TOPB,18,120,60000,1100000100,52835,6818164,deprecated,14224482,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
6097516,1533542587,0x94f9b7b66d5401e3fbb3601d45ef5becba67de89150a5d9b8240b15e7e7aa4f0,50,0x6aa0c6921d0f3ea430c9a97e413450aa08d47f043cf9d9bc6cf7d8b74ccb6ed4,0xa7863be53c93f670b640d1248e52c6210cd16c9a,0x48c7cdadb1313076efdac3fdfb8427b4f58c5b7f,0xef0683bef79b7ad85573415c781edfde8bec65b1,40000000000000000000,DA$,DA$,18,15,4150000,2100000000,4119316,5133169,deprecated,14209789,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
6265516,1535994636,0xb3c90537c84a5e8f0dcd5954bb783028bd449038107fe9ebc842dfb33e29fbc3,48,0x1cfc689b8382d14eed79081c7c66b78f8abbc4456f93756bc2a0f8c11d4b10b4,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0xef0683bef79b7ad85573415c781edfde8bec65b1,2215676165447364603,Livepeer Token,LPT,18,77,3200000,2400000000,2787198,6615663,deprecated,14041789,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
6501879,1539357445,0x738d20e8f7c8d9500b7bd5e846323506dd2c27904cf0272e927cf31a4b7b99f2,508,0xbd2c6f6e7ce0673fcd333a30e583e086aa09d02c7d14a49da3977e93f9cc697f,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0xef0683bef79b7ad85573415c781edfde8bec65b1,5,Promodl,PMOD,0,32,2000000,8000000000,1700474,5262829,deprecated,13805426,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
6695083,1542086856,0x23dbf72cd6fb8d57bcf3b3a904818eb8dd943d9e4113321f9d0cd2875afa3b8b,39,0xfc224170ed8e1143c012172571b424e74cea8d3034654f6b8afc29839131f1a0,0x668f42819a49be08bb8c6ae2516659c473b496c3,0xd20bcbd56d9d551cac10a6bc2a83635bfb72f3f4,0xef0683bef79b7ad85573415c781edfde8bec65b1,88000000,FUND,FUND,6,1,7781187,3000000000,7631187,7654372,deprecated,13612222,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
6844577,1544214138,0x5ff0eefa3e6915dac122e0b84c79fa1cfad39f0fe3bfbb199f2850a71c39651f,16,0xdcb03b31bd5824e9e097a4bca308ef080e62f948a740812d2e205c71221f5be1,0x8fba840decc346a788815d98101906895ded31fc,0x1b5855d39e0a79a9f282478bd7191212a49b53a2,0xef0683bef79b7ad85573415c781edfde8bec65b1,800000000,GENES,GENES,8,3,7884323,5000000000,7734323,7802754,deprecated,13462728,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
6931095,1545462007,0x63cbc9f175ca9e6433dcc60c9b42eae1aabe8b18aa3d6056db03f199854094fb,142,0x81dc7a6f450561f12fbd4475bbb8e511d2056ffdf3e673f57f67121b5944c6ea,0xe9c1a41b0ba27e80b138c0e17e7cc681b26099cf,0xea5e4a7a1f29bd8357f1817ff0e873be83f1fc7d,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000000000,万国链(WGBC),WGBC,18,52,5936737,5000000000,3942825,5206021,deprecated,13376210,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
7087408,1547819068,0x9992f5f1f5d6d33bbdacb96c760af0ff35aa1d72ce466dadedcea69c6fd8e0cb,156,0xd71d586e49910a098ce8602e0330ef94317ba76ddf50463fefa3318a16f62042,0x3cd88606501c632b3a2f641900cf60fabeddb62b,0x2d1e23144b89fc7364ed3efcd5af04093f7d9a3d,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000000,Ethereum Asset Split Token,EAST,18,8,5727215,4000000000,5726805,5979475,deprecated,13219897,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
7102033,1548044693,0x41b2acbe0097f9de64842f568a617394421b2273a97ea302ed51940378bc391b,382,0xc6d254eff063f98d635630dc94b303243a8d9f681fd984b30892c3bd541af146,0x641a4fcbc90313ebdafeb801c1f99f9b962e7890,0x4c6112f9652463f5bdcb954ff6b650acb64e47cc,0xef0683bef79b7ad85573415c781edfde8bec65b1,157056744,DMTS,DMTS,8,11,4125242,2500000000,3925242,4368474,deprecated,13205272,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
7328702,1552048810,0xa8ad780d4c8670f91d49e676aa16ff0323941a5e82d8dc29938730bec0497e17,1065,0xb8038b0bfc61ec5b151bc5fab09e95c99a8dc94e9b930e39ebbb10a85565fd62,0xdc76cd25977e0a5ae17155770273ad58648900d3,0x219b9040eb7d8d8c2e8e84b87ce9ac1c83071980,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000000000000,Huobi Airdrop HuobiAirdrop.com,HuobiAirdrop.com,18,27,1000000,6000000000,372884,5158769,deprecated,12978603,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
7484200,1554143454,0x26481efca8f15d9f76212fe80018174d4608d03d6370b1e87a4f401b2b406378,24,0x65f059a031dfcea55c39db4b87241b41bff3c8f1afa8ac5c7ad59a82550ee25e,0x22f85775ab87e834b37df7c13469cad5b22120c9,0x5245789633b5d0ebd21e393c3d7ead22d5ad1517,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000,Shaggy Coin,SHAG,5,9,5724750,2400000000,3815837,4312287,deprecated,12823105,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
7835677,1558879608,0xf6a944107296a0ce7ab8101c9142cf9068d511bb202db0b2711f6b605e2d81cb,30,0xe679d41f0fdbcd694484b9d7732663a72954d96e4c7599f6497658d5093c4507,0x2c389a382003e9467a84932e68a35cea27a34b8d,0xb2e4b6ea88c4836d9f710484b08a9c0327e7412d,0xef0683bef79b7ad85573415c781edfde8bec65b1,21000000000000000000000000,QQ微信231799955,通缉FUS骗子陈煜维权QQ微信231799955,18,0,7835617,1811110000,6885617,6885617,deprecated,12471628,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
7863813,1559258636,0x1ce166241bf9caf750da1a9a5ce0dd5c33a8a6c9c6772a4acb2beeca8c2990d7,9,0x8c3c3de461ce0567dfc7eee56b525b94dd3f64c9fd2bf03796706c8842be33f8,0x952105a1fb1521bbff42ca7275304418d1bcbd1b,0xed6ca9522fda3b9cd93025780a2939bd04a7ecd6,0xef0683bef79b7ad85573415c781edfde8bec65b1,21000000000000000000000000,https://www.yidaibi.me/ 最佳一键发币解决方案 Create tokens easily,www.yidaibi.me一键发币CreateTokens,18,3,7850000,1111100000,6946100,7067143,deprecated,12443492,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
7903636,1559797062,0xe5bfcee73bcad1604dace73d6078adc0635e4e70b969967574f94f7526dcc5f4,14,0x8fb3f6f2fae69aed19edfd183d2fd287818e4bbdb429f8f50e9739b4dca51e1e,0xe47be419e2f604e14fe7eb1cca65caffe772d6f4,0x12565fd1436926beb0fff522d63be551240a4594,0xef0683bef79b7ad85573415c781edfde8bec65b1,8000000000000000000,GOLD,GOLD,18,5,7683403,5000000000,7673403,7883036,deprecated,12403669,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
7943581,1560337875,0xacdaf3b42e7c88ab78f05ee8ecfe9a289852a4fbb93cdac603a7b7ebdcb4fea5,313,0x6aa92031f5fb24d3093b41e93e6f366fc10a83eb4ca05b0b24dec16d30defae3,0xa4eff1f24a45ae0980364557c21f1c448de1aae9,0x4c1c4957d22d8f373aed54d0853b090666f6f9de,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000000000,Silverway,SLV,18,107,2000000,5000000000,1176663,6447729,deprecated,12363724,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8172646,1563425656,0x599a7f9b06a06dcec767f0146bebe3cfc51c494c042f49a39c1804c8fb425984,11,0xe9d19c7f35db3fcc1b9b427a8b65aaab164e3eef07e33e1d40ce465e8d0a3344,0x443084ddedcf4c848087e5c478490c4676569cab,0xd443454dfd477e1d689f2bb0bac578e9d8d4ef2c,0xef0683bef79b7ad85573415c781edfde8bec65b1,8888999900000000000000,qunfaba.com免费空投,qunfaba.com免费空投FreeBulksender,18,10,7272800,1000000000,7108064,7825389,deprecated,12134659,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8179127,1563512603,0xac1aa586fb13b773a8b67229f79a30e6e2d31a5cf4c13512fce99bb156223b0d,193,0xf8dd5d5a7b62e8fdd39bb09bb56acb280c14b809d8a2ec3ff74d096572804d2f,0xbcae2a1a60280822ea24bb3085ae5cbe2c67fe86,0x06e0feb0d74106c7ada8497754074d222ec6bcdf,0xef0683bef79b7ad85573415c781edfde8bec65b1,2000000000000000000,BitBall,BTB,18,109,2786322,2000000000,2786322,7865933,deprecated,12128178,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8179478,1563517173,0x2b931878a88bd70a9e284aaa35ade6ebb2767a04712aceb1ba17c42828b52c2a,199,0x8b635b073d98d71078b9a42dfd32cc12a58cd474a3a6469f470cf1b99913fba1,0xbcae2a1a60280822ea24bb3085ae5cbe2c67fe86,0x06e0feb0d74106c7ada8497754074d222ec6bcdf,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000000000,BitBall,BTB,18,15,1631322,2000000000,1631322,2104761,deprecated,12127827,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8233545,1564242574,0xf1a6fc685265761500723f17482c57843e92a28d13f99004a1c5115e463173c0,3,0x286c5b0670b6d50a34b98b882a4aa659e75468db80c2f30597ea290128d80de9,0xa5025faba6e70b84f74e9b1113e5f7f4e7f4859f,0x9ec251401eafb7e98f37a1d911c0aea02cb63a80,0xef0683bef79b7ad85573415c781edfde8bec65b1,51000000000000000000,Bitcratic,BCT,18,4,7350923,1600000000,7141281,7393561,deprecated,12073760,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8325033,1565469221,0xc49ac6931cd545e0bde2eef3ce795379e685bcb262505b78cfb19e1fe4067850,1046,0xa06d9076b89ab3842b27c81bc43dba3def2a3ae730e90b09efc3e6ec1bd17c50,0xf905d5519aa1486d80cc152d1f0893c7f62d8b3b,0x708b63545467a9bcfb67af92299102c650e34a0e,0xef0683bef79b7ad85573415c781edfde8bec65b1,466000000000000000000,Vital  Ethereum,VETH,18,12,70000,4000000000,53354,476887,deprecated,11982272,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8379094,1566194604,0x847b37ec043c8a50fab2b4bb715f81b3b2a921a20c106bb1735c9286dd809c1d,936,0x20d47e89cc0a9a48c9bad22ab5f7bb1886a278a35ecbd0062345fe424cf7ffc6,0x0e949a39bf601e13a46e1b8064ac8c61906fdbfc,0xf45b778e53d858c79bf4dfbdd5c1bfdb426bb891,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000000000,MFCC,MFCC,18,48,60000,6000000000,51253,2900897,deprecated,11928211,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8705519,1570594914,0xb24c5f8b74935406eac1f567371c937fad52c1d2b49b094440a913b31f8d08bf,9,0xa1854d3d2f7537674e447a49a6e48236d937f9d46c8eb5a3ca296806a213e983,0x58e19622e5d152f476209fb879b793b3840f8d8c,0xad1cd0a72676dbb08848f5d4119a5f4b2e91e82e,0xef0683bef79b7ad85573415c781edfde8bec65b1,88888888000000000000000000,www.dfw.vc零成本大富翁最高赚8000eth,www.dfw.vc零成本大富翁最高赚8000eth,18,16,8966281,1000000000,6777626,7504070,deprecated,11601786,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8724385,1570851237,0xbc437ed35f3199307108c5187758166c36c04e4fa333f859944889d0005de64c,8,0x1a7533958f51fde8011eea1a457119548fc0818002e22420f514e28bbfd67a1d,0x07b8a9e9d8729f162c9d04b4762446bc76346e60,0xda63a8f9b33e3c927e8ce66606913be1821f67de,0xef0683bef79b7ad85573415c781edfde8bec65b1,7777777000000000000000000,YunJiaMi.Com 免费交易 Free Exchange,YunJiaMi.Com 免费交易 Free Exchange,18,20,8983912,1000000000,6762900,7511876,deprecated,11582920,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8732974,1570967327,0x028a03a640840093dc66d8c27030ba5d2b36a824c01a40a5d5598983fd9578d7,4,0x162bad7a6ff32b5878f03c61b8e8d71e5a74ad32f5607c6810c4cf656f90f47b,0xd1917932a7db6af687b523d5db5d7f5c2734763f,0x322f4f6a48329690957a3bcbd1301516c2b83c1f,0xef0683bef79b7ad85573415c781edfde8bec65b1,5000000000,MesChain,MES,8,12,5939520,1000000000,5640120,6444847,deprecated,11574331,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8789002,1571729967,0xbbc793b6c371eb597d2e81b48b6efa2bf82e7b9f2889565040000f60db3de0ff,149,0x9b7fce3b57c3ede3acfe5bcd51dffe4f4c58b566d80f1a391288f67db55a606d,0xd1917932a7db6af687b523d5db5d7f5c2734763f,0x04ad70466a79dd1251f22ad426248088724ff32b,0xef0683bef79b7ad85573415c781edfde8bec65b1,10200,Time-Honored Brand Chain,THBC,4,74,5998979,1501000000,5698433,8790666,deprecated,11518303,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
8882495,1573024308,0x04655d111652a08f52b6b183e8c40e825b8f9a82d9c9819ce05654b8e039da15,5076,0x23f31a091485431aa4e3b4950575ace8569d0fadc0a97923d5bdd42e435230d6,0x291b7ea9b59c8e242a89b8f3e4bd5b84afa5b9f3,0xb7fbe91752dd926a5ea103f1b2e8b6fd2cee4d91,0xef0683bef79b7ad85573415c781edfde8bec65b1,500000,Global Environment Fund,GEF,6,50,60000,20000000000,52835,2031395,deprecated,11424810,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
9336580,1579765001,0xa38c1c391fd0772c65dae4db890ddf1e4d5dbba810f5bacfd3fb6843f7d510bb,1863,0x69d0f67ac6ecb98a97c8f60c257c7186765bb3f0f1cabaa9f47bfef162deb105,0x0e88d68ddd2ae0465acc9552260569bcf4c33685,0x22a39c2dd54b71ac884657bb3e37308abe2d02e1,0xef0683bef79b7ad85573415c781edfde8bec65b1,115792089237316195423570985008687907853269984665640564039457,USD,USD,0,13,8806937,1000000000,6102940,6445458,deprecated,10970725,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
9529595,1582327976,0x1b8d82d329a329d97ee12f1ee1bdb6a0eaba3c2c713b93dfc5038b739d5e50fa,860,0x898cfa801215211c39fe3c539db3e5b26fc171c794738a35750ad6722671a95d,0x44053c91599160ebb5fd12b3bae9e5b3f9be3fe6,0xac9bb427953ac7fddc562adca86cf42d988047fd,0xef0683bef79b7ad85573415c781edfde8bec65b1,7000000000000000000,Scatter.cx,STT,18,16,7500000,1010000000,5654012,6598931,deprecated,10777710,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
9671863,1584219064,0xd31992f4a8deac363f5fb029772563fd899de4476133b0c365f68f189c026797,16,0xb515e74ab7cbe5e66b80df4a96f3c57807a3c146faccdcac7dad85c359c1c16b,0x5bd677119f2ec905ba6f72e01edcc8bc55fd5260,0x3a4a0d5b8dfacd651ee28ed4ffebf91500345489,0xef0683bef79b7ad85573415c781edfde8bec65b1,8000000000000000000,BerryXToken,BRX,18,4,8986780,1600000000,8414053,8792861,deprecated,10635442,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
9736942,1585090620,0x7f1f550f5f4d740b57ec188e88bfd150b72fdc98777d29976fcaf725b60d2609,21,0x6a5d5c95069ffd579cff4097eebe95f55f1ab362c5f9d35e2c60a56f07da5f7b,0x4d35c3c17751c510135b2261f85845cf4366f47a,0xef1344bdf80bef3ff4428d8becec3eea4a2cf574,0xef0683bef79b7ad85573415c781edfde8bec65b1,25000000000000000000,Era Swap,ES,18,48,5757930,1250000000,5738507,8880224,deprecated,10570363,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
9773438,1585576634,0xe61f3ef97c0b98ed6ec0ac2edad7f7ed355203311fe2146d1fc7fc86f0c8dd0a,7,0x7ba4cf3e1b7130dd0ad81cb0a93c290f0096f86ac44a64ff76a30f92c01d45ac,0x0b795e585ec0436e4572cc9b24fc5da1faf9cfc6,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,0xef0683bef79b7ad85573415c781edfde8bec65b1,10000000000,HEX,HEX,8,19,7240116,3000000000,7239987,8225288,deprecated,10533867,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
9780367,1585669019,0xa176b744f1d86d35b00ff98c407756c075cf9d2f87d21d03618d6548b203c45d,10,0xeb44f6fe3f544ce25b94aae1980a2736bc9234b1d1dd4f340276891516ae239b,0x0b795e585ec0436e4572cc9b24fc5da1faf9cfc6,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,0xef0683bef79b7ad85573415c781edfde8bec65b1,10000000000,HEX,HEX,8,112,3865071,5000000000,3865071,9857287,deprecated,10526938,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
10560476,1596105938,0xd71ed9e900eea4e191c27b35c8b540a81e8d92990a62e0d3af9027da8b39a9a1,264,0x4523930e4cc02ab89b55e6092ac8d49f48bbdcad16c7544d72219a422a61569b,0x21495bc43c76874268d109cbf9eddf1f1c96ce20,0xbdf767e4b9d4a0138f34c7d17194c99b501279bd,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000,"Wash ETH, contact telegram @phy62",wash_TG(phy62),8,76,60000,60000000000,54484,7053355,deprecated,9746829,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
10560489,1596106077,0x2629b2a2580afd59e9f2c1ae8befc23cdba8464be080a5744bf71d6b47dfdc57,277,0xf2876a46b6fdc4caf617a623a7ef3e742801ffddbae3af5f42aa9d3cabb6b0f9,0x21495bc43c76874268d109cbf9eddf1f1c96ce20,0x9bb740302ffec6e159d082903aa389e6c3271db8,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000,"Wash ETH, contact telegram @phy62",wash_Telegram(phy62),8,158,60000,60000000000,54484,12422355,deprecated,9746816,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
11351925,1606630408,0x7ab6fb7db010cf53c76467e09c67faf953d03e51e86f611a79bd05ee0070c646,24,0xca8a0b7b8b81b0bb00024b23646d211d935a8ea555224b27300b89339b98d209,0x1b15d403dc7af0fe8d4202b007b097026a0827bc,0x3f84c4184b35c488f7fe4a12469610c9b1cb03c9,0xef0683bef79b7ad85573415c781edfde8bec65b1,652835213869,PoolStake,PSK,18,25,4703034,13000000000,3135040,4988891,deprecated,8955380,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
14273802,1645772251,0x58562f741db401d48753b36d73ba03b59ac386fd4cbe13a033be57ad898db134,14,0x21a20bea931510428eb3815f3128fef9f1f87d6610e9fe174552d7f389d9e781,0x825a8ba45aa8041d642aa01d857caee17c0d9e3e,0xba6b0dbb2ba8daa8f5d6817946393aef8d3a4487,0xef0683bef79b7ad85573415c781edfde8bec65b1,1000000000000000000,Hillstone.Finance,HSF,18,52,5575964,38000000000,4895380,8107495,deprecated,6033503,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
15631809,1664367779,0x7131c4c48d8ae346b3eafa87f99e07f3be1771e0b85e6cb1cf12d16e68ff44aa,17,0x720aa64a115d6c5ffdcd6a1c40d7a83818cb790d95a99218b59b4d72ffc3ad8f,0x0000000000000000000000000000000000000000,0x14d1b27d79e97e96622618f9d4fa9b1e1e9ef082,0xef0683bef79b7ad85573415c781edfde8bec65b1,32,$ ethLR.com,$ ethLR.com @ $1290,0,95,8000888,16667975456,2013558,9993350,deprecated,4675496,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
16141735,1670523539,0x5000ac696c6f6a95083984a3c701306a2d14144954d5d11fb4df3a7458e45201,3,0xabd38840e9b16be4cec41ea5ac8965c2079c27181d69d2789e5599d217273685,0xdd61eaed0011f5a48ad0ed28c61047e2155c84bc,0xa59e341e8047498700ed244814b01b34547fb21b,0xef0683bef79b7ad85573415c781edfde8bec65b1,24000000000000000000,Medal of Honour,MOH,18,26,7000000,16485110817,5501833,7422508,deprecated,4165570,0xef0683bef79b7ad85573415c781edfde8bec65b1,1
