blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
4594767,1511270483,0x7c6b55c923a4d78d412a8af0bcde266a4de0f92e9bea459daf8a474a401fd6d5,32,0xd08dc2a9871554792c54a8eec601dfab1417a126f1b1fbc366c56516c38c61e8,0x646bbb8205671ce0c65dfbb102f65c2bd9a59c02,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1063035800000,Bytom,BTM,8,6,51411,29000000000,36411,239941,deprecated,15712395,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594779,1511270618,0x2e3c361099c077fa77dd6bb856f15913583c42e4fd6b675679f2e40bec8fde34,33,0xc1af29653ef770b8ef41678da021e0831fd739a8392e055f22fa99e035f40100,0x646bbb8205671ce0c65dfbb102f65c2bd9a59c02,0xcd8aac9972dc4ddc48d700bc0710c0f5223fbcfa,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,800000,VjuCoin,VJU,0,10,51637,29000000000,36637,673713,deprecated,15712383,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594859,1511271930,0x02f4f88e369333fd9c43835c440ed316048b8829544c5e468ce37934edd21487,34,0x96801dbe443d2c2a9957b7126423157bf89f6784976468c2f3f3bee180ca9ab9,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x27dce1ec4d3f72c3e457cc50354f1f975ddef488,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,9834000000000,AirToken,AIR,8,57,58815,29000000000,43815,1481735,deprecated,15712303,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594860,1511271947,0xc40159d3e742abd9cb8bbce27bffb7ea04737f8e3583c9c470e48fddd80d036c,35,0x0150a4e4ec80aa5bdceacb61cd101011df508c17ebfc61ea92436a2813256989,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x27054b13b1b798b345b591a4d22e6562d47ea75a,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,33000000,AirSwap,AST,4,3,53349,29000000000,38349,147976,deprecated,15712302,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594863,1511272039,0xa2e48dc31da31b0b86d2740ab06135c35cfa5bce85aa6562a7833ec04bf5ebf1,36,0x5c9216e2df439145b323b11e6849d1a9922a1eb582dc00d53d19801b4a136dd7,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x29d75277ac7f0335b2165d0895e8725cbf658d73,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1403537276243,BitDice,CSNO,8,9,51595,29000000000,36595,316611,deprecated,15712299,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594866,1511272070,0xff9415e7072e54b086f2b68475086299ff24c31d23bb214943583a9160d6676c,37,0xfacbda5f9855bda51957fa63e2ecfe406c75b32158c8d60125831fbbd9fb83c9,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x96a65609a7b84e8842732deb08f56c3e21ac6f8a,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,14035372762430000000000,Centra,CTR,18,10,52771,29000000000,52771,395469,deprecated,15712296,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594868,1511272093,0x8bb50342ec2498b2910ac1543e1ea31980aab3e514842361ba184858389c8667,38,0xd9c4a52ef01870c9354357aadbeac402a4996d82afc2832fe9b73d696f9fa125,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x7d4b8cce0591c9044a22ee543533b72e976e36c3,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1950000000000000000000,ChangeBank,CAG,18,2,52029,29000000000,37029,82559,deprecated,15712294,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594873,1511272146,0x0c6b666c4db6ea8e6adf71aa49c1c64c4db3619c226a74b8a2a61170bb5cc724,39,0xf7d07776c455b6ed5388716bcc49e4ff61851ce1dfb09b4f35e0a7a5cbe3601d,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1950000000000000000000,Cindicator,CND,18,4,103638,29000000000,103638,216057,deprecated,15712289,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594879,1511272262,0x41f751d96110e6e1253a5b35799208cb210e4e22865220ec806ee265ac90a418,40,0x66de9a8dfd405578379b9c473f5d83ac39173ceb32963b5e610a0be3b1b3934e,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x4e0603e2a27a30480e5e3a4fe548e29ef12f64be,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,74987680000000000000000,Credo Token,CREDO,18,10,36890,29000000000,21890,354278,deprecated,15712283,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594882,1511272302,0x4691abff4f2bc3dc3aa328c732653168eae5ae7f7ec477beb79bff177aeb8453,41,0xef9f187234d9481f07ee312ab5b51335f17f6a6a41cf0c0c0a0573487e8b03c0,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0xf0ee6b27b759c9893ce4f094b49ad28fd15a23e4,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1000000000000,Enigma,ENG,8,2,52476,29000000000,37476,99383,deprecated,15712280,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594884,1511272331,0xd6bdebfaa6fa6822330c1a7ff8ad8be9ea5f5337a133719c7987ff32bfdd65fe,42,0x92ba54780dcee6fbbb6f34bd350eef3dc1d4bc42413f6c5a3453a9485ea2abf2,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,127245875747733329936384,EnjinCoin,ENJ,18,6,52188,29000000000,37188,249819,deprecated,15712278,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594886,1511272356,0xeb5c5d546fd887b2e92d528bf8d44083110b5eeaf0e3fc4b9727000fd6285ad3,43,0x8e9132fd5b4f525183980055ad9331e0a4bf2846477d9481bb1f2cb895907867,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0xf3db5fa2c66b7af3eb0c0b782510816cbe4813b8,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,3800000,Everex,EVX,4,12,52962,29000000000,37962,398136,deprecated,15712276,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594887,1511272377,0xe545cd56dee56c4963d1218c1a139daccf531df532a08eb8e843a343c96c0095,44,0xe0bf1a5ef6081675824fa81439e04aef9ca9a15f4364d8e1ec74b95765788fbf,0x27695e09149adc738a978e9a678f99e4c39e9eb9,0x27695e09149adc738a978e9a678f99e4c39e9eb9,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0,KickCoin,KICK,8,4,138932,29000000000,123932,515356,deprecated,15712275,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594887,1511272377,0xe545cd56dee56c4963d1218c1a139daccf531df532a08eb8e843a343c96c0095,44,0xe0bf1a5ef6081675824fa81439e04aef9ca9a15f4364d8e1ec74b95765788fbf,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x27695e09149adc738a978e9a678f99e4c39e9eb9,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,7169140401212,KickCoin,KICK,8,4,138932,29000000000,123932,515356,deprecated,15712275,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594890,1511272436,0xf8a913a1a37eaf20d5b79f62595c27301c3e1b54459589a8313cacba874e0514,45,0xd4798f8f024ad61560ad95061e2db783f8b5be747372351dcea0e54fca753b27,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x818fc6c2ec5986bc6e2cbf00939d90556ab12ce5,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,21925498705637076355338946,Kin,KIN,18,44,52260,29000000000,37260,1057323,deprecated,15712272,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594891,1511272455,0xd76d42f5547deede29154db52069a1215e051c91edc59dadba05d177cf4542ca,46,0x1ab0a9835fc3f011458387277fb65ad68c8a3b64b5dcef70381992143d2deb70,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0xfa05a73ffe78ef8f1a739473e462c54bae6567d9,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1000850102680000000000,Lunyr,LUN,18,33,52742,29000000000,37742,1102581,deprecated,15712271,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594896,1511272494,0xa25bc703cd7b62d81724b21137990881b1ca31780f85c58e5140c7338bd40c2d,47,0x39a7995caf2b25500ecf1e521bbab97358e87c3f39ba8220666c3f8906e591f2,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x51db5ad35c671a87207d88fc11d593ac0c8415bd,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1000850102680000000000,Moeda Loyalty Points,MDA,18,6,52314,29000000000,52314,209627,deprecated,15712266,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594897,1511272526,0x93642bad1f71ac812769ca98e74d2b98548223aa5c615b063e9c859f2845ea31,48,0x0432fbd06f1e7174dac4a616043de3dbf2f7fdb3369bdaf476801e9164a2f1e6,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0xaf4dce16da2877f8c9e00544c93b62ac40631f16,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,717341056,Monetha,MTH,5,9,52169,29000000000,37169,3517765,deprecated,15712265,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594902,1511272603,0xbffe9ec29701bbd676d3da3f4c086b95c03869c99a81ac8970afb3915a94cfe2,49,0x4c1ac64163ceb590431a44eab1ae3eb91290e438c395bc8884bf0a29f95384f0,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x701c244b988a513c945973defa05de933b23fe1d,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,5747560000000000000000,OpenANX,OAX,18,11,38758,29000000000,23758,464717,deprecated,15712260,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594907,1511272646,0x7ffff961c5e59803bb0e1761375fb80debbef8fe8c0fdebd67d717b9ae4a932a,50,0x700da885f1c8e97ac783a9172cc8eca5c614f9949f8b2d327a82a9524db1fcbc,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x4355fc160f74328f9b383df2ec589bb3dfd82ba0,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,175000000000000000000000,Opus,OPT,18,2,38722,29000000000,23722,65722,deprecated,15712255,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594915,1511272796,0x75946dcfcb32caaeeb596929ff7e3454e11a340ba63ec0f33621b7917b91664c,53,0x325c0fbc78c4d2819858ec69c277a7bdffc0b7101d9f49b0b61aadd17bfebfdc,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x8ae4bf2c33a8e667de34b54938b0ccd03eb8cc06,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,989068010383,Patientory,PTOY,8,22,52397,29000000000,37397,512633,deprecated,15712247,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594916,1511272824,0x92db2e0b4a30127f5433f90a8ff828f36b22aca5d6f4b813e372cdcaec9beb8c,54,0xbce2e1abf187f99c0b6a78424fbc0623dfa933c3fafb2b0a2fe935e6cb16f43a,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0xc42209accc14029c1012fb5680d95fbd6036e2a0,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,10000000000000000000000,PayPie,PPP,18,78,52322,29000000000,37322,1927415,deprecated,15712246,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594917,1511272848,0xbf4cc71bcbe5e6a5e0ee99940bf4c744b5a46a4d7da0e3ce40fac3ceb67d5dec,55,0x004c3c0fe2c96e0693749fbd5503a9ab30789c5d9065538b56e868929d11d9fa,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x8effd494eb698cc399af6231fccd39e08fd20b15,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,8319,PIX,PIX,0,59,52654,29000000000,37654,1691244,deprecated,15712245,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594919,1511272868,0x0c04777e4315aeedb9c4cd4a9e93b211028ce26d82323af5a8bbd6bb1e96fed9,56,0xca9991c13bd1c0408a8b009a8ece8716fdb80557b901380448c8e2a38a18dc9d,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,5007900000000,Po.et,POE,8,40,37151,29000000000,22151,1027785,deprecated,15712243,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594926,1511272962,0x3e30cbb58a84ea5f8041f4222ec63b5d84adedcd8697e9e3c9b579723bab0225,57,0x042d6cb15fe00804cad41a68606339ce451df60547f53ade8910f4343de82b54,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x9a642d6b3368ddc662ca244badf32cda716005bc,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,334479262220000000000,Qtum,QTUM,18,3,51603,29000000000,36603,157475,deprecated,15712236,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594927,1511273008,0xa2a519059cb65167367493b376dbaa3977edd7bc9645c67a359a7cc2b07bc3df,58,0xfd0204998acb81f0e5c733183d67e91eba8b059144ab3a99e37157a79f7facdd,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,2965000000000000000000,SONM,SNM,18,74,52143,29000000000,37143,2706624,deprecated,15712235,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594929,1511273045,0xd42b00d5addc2b814202417a86e5b19b00d3a10d0bab121d4100a3c0b5fd0702,59,0x965f580af9c1efb81dad21212449e4d199497c6f7cd105c000c41750eebc8b89,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x46492473755e8df960f8034877f61732d718ce96,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1796754949333,StarCredits,STRC,8,93,37914,29000000000,22914,2203266,deprecated,15712233,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594930,1511273068,0xff5b4615e2a877bedc8d14733044af52e0d34e67bcb66063060984c66634065a,60,0x1c597c3e722a609accd54956866a71e946f5620d1d2eaa6b50cce22e7fb5aabd,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1994000000000000000000,Stox,STX,18,2,37408,29000000000,22408,79825,deprecated,15712232,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594932,1511273097,0xed6ca25b29bdcba81cad16792ff079c9fdc30e07093782a5cc063a859ea583eb,61,0xa56b2f9f5adeb75568f55bf4e7256873ec03c3baa68a4f91b7c5656c2076fad0,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0xcb94be6f13a1182e4a4b6140cb7bf2025d28e41b,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1885043079,Trustcoin,TRST,6,13,51553,29000000000,36553,442244,deprecated,15712230,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594945,1511273268,0xc3339f09d26f8b0e44d9ca67f6c6626c359df57de0e488bdca055f77d3b417d2,62,0x72a33e58ce0e4fff568b621dc14651604d8d5060f86e5d1b86c9f7c8dd457911,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x51db5ad35c671a87207d88fc11d593ac0c8415bd,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,7012149897320000000000,Moeda Loyalty Points,MDA,18,16,37378,29000000000,22378,473001,deprecated,15712217,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594948,1511273321,0xb44906298a2886b043eb9ef8464bed8f81f25b6469c53192d1b6fa159f817831,64,0x306cd9681eaa54febc5b9593556c6424d29916e8dd64701364d81e88eab0a009,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,154050000000000000000000,Cindicator,CND,18,15,91372,29000000000,91372,641101,deprecated,15712214,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594952,1511273363,0xf71aabd8be79a9dcf07eb152fbbbe3c76ee785136ea19c309e1b5c51043b42f2,65,0xb5c46f4166613a21b14b28380c2fa9ff86625c5065a92f326e8f21f7294e66cd,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,6448000000000000000,Veritaseum,VERI,18,1,36737,29000000000,21737,42737,deprecated,15712210,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594985,1511273751,0x5e8d4b5febb9e124a8f2ead3a5e30ee48e0e329ab3dcdfe5c9e3a5f7890cfdcc,66,0x07725f5a3c8de5378563d6fa1cbddff29188039be6cce82957b031f044403ce9,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x96a65609a7b84e8842732deb08f56c3e21ac6f8a,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,89327237570000000000,Centra,CTR,18,11,37707,29000000000,22707,800462,deprecated,15712177,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594993,1511273840,0x3887ae6037bf16b8a37947104de4622b1920e389117286ee754ea0b0438ace90,67,0xc313b16e2a51c2a6db44ad362e4fd2a8dc1c1057d4c93f917a88754e449a20ec,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0x7268f9c2bc9c9e65b4a16888cb5672531ce8e945,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,396672572853772447960,YESTERDAY,YESTERDAY,18,18,55621,29000000000,40621,449588,deprecated,15712169,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4594997,1511273904,0x56ffd8dbbcb089fd6c630ba86bc3bffcfaf2364a9a35c81ff0cf028401637564,68,0x683dc7688691f8593f7f61442f1a58ab0a6a76adbd0c8018140103c61a906c19,0xdee0cc222c5219ea79ca263beabdec5f9fc13dbc,0xce853db3359326db6d03981c9fb42983bbcdd007,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,24024405,Penis,PNS,2,0,84371,29000000000,69371,69371,deprecated,15712165,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595022,1511274316,0xa431ab00733b4a9247ecdf7ca67c6a34f28d0937490c21d981aa620bc828cfe6,65,0xa6c73234ce1be1c3f82800f914b415cf897c0024d95ef00c0eae0025b1d7d2b2,0x32443310b95bc7fd6177921292b4f5857a94929c,0xaf30d2a7e90d7dc361c8c4585e9bb7d2f6f15bc7,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,12996991390760000000000,FirstBlood,ST,18,13,52840,29000000000,37840,613608,deprecated,15712140,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595053,1511274739,0x4b7f899fc5865b2c18d4acc52c2c2f2b5fbba65b72fb056f415474710067370e,72,0x719041b67dfeccfce7ef9b9d5eb1749e53741a558def568d960e0e53025f421c,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x51db5ad35c671a87207d88fc11d593ac0c8415bd,0x6217ac5492151dbed2a08751d19c0a079dea07df,8013000000000000000000,Moeda Loyalty Points,MDA,18,6,52314,29000000000,37314,419188,deprecated,15712109,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595403,1511279898,0xf0d4165d7d104ebda158a43e2fc305c64d93b07d02214223a7cb16f34c2ef250,73,0xd05e93f283a974061ed8836275083ddb681f11e9a0e7b013a0baa61039d4e9fb,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x29d75277ac7f0335b2165d0895e8725cbf658d73,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,1403537276243,BitDice,CSNO,8,44,51595,29000000000,36595,981143,deprecated,15711759,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595408,1511279953,0x742b674977e1f0963832a85dac921348998ba81917b2c25f903a6fba0943dc79,74,0x0f284a8f0b5aba3c74177b3bd43ba7d26f4f1c28a72ffae65ea84adf74d9ee57,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x96a65609a7b84e8842732deb08f56c3e21ac6f8a,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,14124700000000000000000,Centra,CTR,18,3,52707,29000000000,37707,100707,deprecated,15711754,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595416,1511280071,0x96fcc23f3e0af7d112aab41d0d8b443dff4f3ef2eab6d2d4d76e0362632c22fe,75,0x04a9deed5138b89fc35af7d0643c377096f61bd257e84e74fff63502672b8fe6,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x8aa33a7899fcc8ea5fbe6a608a109c3893a1b8b2,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,127899000000000000000000,Dao.Casino,BET,18,18,52613,29000000000,37613,529990,deprecated,15711746,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595429,1511280228,0xd4314088395b10ffbf4a77c4cf518e0c7004cef2723940d72ca580a4ee90d141,76,0x3483071e1057797349c1640539e8c2c608708e3569327c5ae536329ebfb50429,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xaf30d2a7e90d7dc361c8c4585e9bb7d2f6f15bc7,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,12996991390760000000000,FirstBlood,ST,18,5,52840,29000000000,37840,142840,deprecated,15711733,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595442,1511280391,0xbd52d345387712ffbb4ed9e6001e3f8a0a94b3c4d7c4d63d1e3cc8562fa46d4c,77,0x91408e755daff4b416719dc5a9069d0427b79f283df1e7341ac8127e273674c2,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x88fcfbc22c6d3dbaa25af478c578978339bde77a,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,1320000000000000000000,Katalyse,KAT,18,3,52673,29000000000,37673,154935,deprecated,15711720,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595453,1511280538,0xc238b2ef4df0ec70b72386f35497be6df6b7deb210d21f1d10b715a850599e1d,78,0x619e7664f2eff339a78b4cee48a56c0e2ff8d5117420abadff64c2afb3ad2da6,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x27695e09149adc738a978e9a678f99e4c39e9eb9,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,7169140401212,KickCoin,KICK,8,21,138932,29000000000,123932,721898,deprecated,15711709,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595454,1511280575,0x5e36ed320f405922a9630442279aff1e00eaafc94821d787f78a039793d4d8ab,79,0x01bd3b0acf7f5b1bc55e0648ae5933accc274c93c55c611c0356feac4a6cb0d5,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xfa05a73ffe78ef8f1a739473e462c54bae6567d9,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,1000850102680000000000,Lunyr,LUN,18,15,52742,29000000000,37742,428702,deprecated,15711708,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595461,1511280664,0x49e3633f4f82d41efb7cb15955260a6b7ee446b167e32bfe2e6a5a9ec7990fdf,80,0xeee199e6274166610af97e1cf32be9b0c48a84def701794584bd0fb0c4333e76,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xcfb98637bcae43c13323eaa1731ced2b716962fd,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,6348172466750000000000,NimiqNetwork,NET,18,14,53217,29000000000,38217,466657,deprecated,15711701,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595465,1511280687,0x2f13f6a4d821309346428b74a594d78fb06d12829a4dde30a9829db4abd6a009,81,0x7afe17c3c600ff3ab7af90f4f77d892274e1c7d032b179365b267e16cf089a22,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x701c244b988a513c945973defa05de933b23fe1d,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,27419625813190000000000,OpenANX,OAX,18,4,53822,29000000000,38822,157665,deprecated,15711697,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595467,1511280719,0x2fee6c4091c26747e9f6778a41bd7b1a6a96240ad578e325af2a15f768ed82bd,82,0x32711898ed9927a89c263743f65e475cc8af7b80e2b5054f1922b1127d9e736f,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x4355fc160f74328f9b383df2ec589bb3dfd82ba0,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,287854153000000000000000,Opus,OPT,18,4,53786,29000000000,38786,209276,deprecated,15711695,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595471,1511280764,0x9a4de0fe36e2d5dfd81a369bcb6d423adcd169430e4e6ee7baca4359a836c045,83,0x645a3cccaa70a4ef03d78ef327ae58ca3194e0bacaf5be4bed6370ad7a77e3f1,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0xc42209accc14029c1012fb5680d95fbd6036e2a0,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,10000000000000000000000,PayPie,PPP,18,1,52322,29000000000,37322,58322,deprecated,15711691,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595474,1511280810,0x95a7af40938f1a16ac70e515baba9319af58d7035371a7c7adc5606314bc3444,84,0x53d5586125794fd81b2da7240c1270e00b8a1e0b975b979031b327a353e43485,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,1038734999,Polybius,PLBT,6,99,130994,29000000000,112333,2584093,deprecated,15711688,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
4595477,1511280832,0xb527cb516faa24bd13d3c99379805a976dd67822c64c8e21e8120d695a2d3266,85,0x115cb968dcbf3be481b5b68074fe8576659a274b57e127025549688cb785e5a9,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,0x9a642d6b3368ddc662ca244badf32cda716005bc,0x3f8f06f903048b4c7139f1967169483b9e3f4a02,334479262220000000000,Qtum,QTUM,18,2,51603,29000000000,36603,101666,deprecated,15711685,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1
