Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,Sent_Received_Ratio,Min_Max_Received_Ratio
0x67dfa651e7aba5ef524920d2d69302ca204be633,1,0.0,5.333333333333333e-07,0.0003987833333333333,1,19,15,0,0.0,4.39954,0.8295310631578948,15.7602,15.7602,15.7602,15.7602,15.7610902,0.0008902000000006183,0,101.68400000000015,0.0,0,7,0.0,0.0003734,5e-18,99.0,14.526285714285736,,,,,,,An Etheal Promo,0.05,0.0
0x67fdeda858e1160ba88dda9b9626035c65dc7607,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x680f7bea6eba9adcd0f47a0de630cfa8f95bf0ba,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x681a36b6f411d10d78fe8446118a4ddae489e8b1,1,0.0,1.3166666666666666e-06,1.745e-05,3,7,6,0,0.19,1.164,0.637864,1.68914,2.77419,2.4125066666666664,7.23752,4.465048,-2.7724719999999996,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.375,0.08780036968576711
0x6834d3096793d0731348f1581ae1b20c9b79e26a,1,1.6666666666666667e-08,1.6666666666666667e-08,3.3333333333333334e-08,3,3,1,0,0.01,0.1,0.04666666666666666,0.009958,0.099958,0.04663166666666666,0.139895,0.14,0.00010500000000002174,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.75,0.00909090909090909
0x68412063a56225ae349296a1db47788ccef4597c,1,0.0,6.833333333333334e-07,0.0004482166666666667,1,6,6,0,0.1,7.199,2.6048383333333334,15.629,15.629,15.629,15.629,15.62903,3.0000000000640625e-05,0,112.37000000000015,0.0,0,4,0.0,7.165e-05,5e-18,99.0,28.092500000000037,,,,,,,Blockwell say NOTSAFU,0.14285714285714285,0.012196609342602758
0x684ede6645f1b71d77e0aeac519114ee8be3c410,1,5.731666666666667e-05,4.1066666666666664e-05,0.0004055833333333333,8,8,7,0,0.00584836,1.85,0.573327295,0.0,3.44129,0.573027275,4.5842182,4.58661836,0.0024001600000005396,0,397236.60000000003,397136.6,3,4,0.0,9.361666666666666e-05,2.197e-12,325756.0,99309.15000000001,2.197e-12,325756.0,132378.86666666667,,,HoloToken,HoloToken,0.8888888888888888,0.002052056140350877
0x685445fe51b31790538890a6468851afbf7a0519,1,3.2999999999999997e-06,9.666666666666666e-07,0.00029181666666666667,89,77,69,0,0.00374,40.1978,2.2109809877922078,0.0,169.4,1.9131695955056183,170.272094,170.24553605999998,-0.026557940000031977,0,350089.9951017924,331540.02779469243,51,66,5.466666666666667e-06,6.449999999999999e-06,1e-18,55594.799999999996,2518.6330582862765,1.21e-16,129786.0,6139.630144346155,,,StatusNetwork,district0x,1.141025641025641,9.078154658743913e-05
0x687ae5cc3978bc07db0b7f4d76fbade966cf4ba8,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x688e8d92fcff37b37f0b3910120f0ce906f12483,1,0.0,0.0,0.0,0,1,1,0,0.00171924,0.00171924,0.00171924,0.0,0.0,0.0,0.0,0.00171924,0.00171924,0,13.38,0.0,0,2,0.0,0.00192395,0.01,13.37,6.69,,,,,,,Arnoya classic,0.0,0.0017162892868065507
0x6891f04e4eda5bb6c465132993bd6a5d4f1b0d0b,1,0.0,0.0,1.3016666666666667e-05,1,1,1,0,0.05,0.05,0.05,0.049139,0.049139,0.049139,0.049139,0.05,0.0008610000000000007,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.5,0.047619047619047616
0x68a91eba9c82b475091077e16357bb2dded479f4,1,3.3333333333333334e-08,5.0000000000000004e-08,5.0000000000000004e-08,2,2,1,0,5.0,10.0,7.5,5.0,9.999,7.4995,14.999,15.0,0.0009999999999994458,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.45454545454545453
0x68aacf41fa22ecd5ca0bb102da46b0f503e2e168,1,0.0,5.0000000000000004e-08,3.525e-05,5,13,6,0,0.1,2.69466,0.9690516153846154,0.45,3.99881,2.329524,11.64762,12.597671,0.9500510000000002,0,1.347,0.0,0,2,0.0,0.0019239666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.35714285714285715,0.02706608997850953
0x68b0e0db7918c0211ea1fb78292a879839137dd0,1,4.166666666666667e-06,1.6666666666666667e-08,0.0002998,72,99,89,0,0.00102464,85.2287,4.352550279090909,0.0,429.5,5.978986188472222,430.48700556999995,430.90247763,0.4154720600000701,0,695068.4595007317,688669.7914307318,38,51,7.133333333333333e-06,5.5e-06,1e-18,355148.0,6619.699614292683,2.3e-12,489411.0,16396.899795969806,,,district0x,TenXPay,0.72,1.1882818597520316e-05
0x68d41d0c11bf5536d6d8c186ccfaf3de1a022d67,1,0.0,4.875e-05,0.00019503333333333335,0,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x68df455d595ce83498242856bf7b04c50696b21a,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x68e2ef6244be67fe149c8309e1c5e978fa1a3cab,1,0.0,0.0,9.733333333333334e-06,1,2,2,0,0.00161887,0.5,0.250809435,0.500506,0.500506,0.500506,0.500506,0.50161887,0.0011128700000000435,0,1.347,0.0,0,2,0.0,0.0019239666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.3333333333333333,0.0010792466666666666
0x68e45b998240d77fbe30be84bd8397a51f0ef962,1,0.0,0.0,1.1833333333333334e-06,1,1,1,0,0.5,0.5,0.5,0.4996,0.4996,0.4996,0.4996,0.5,0.00040000000000001146,0,1.347,0.0,0,2,0.0,0.0019239666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.5,0.3333333333333333
0x6931e6948702245964dd446333c3bebd989d5e76,1,1.6666666666666667e-08,1.6666666666666667e-08,2.7333333333333336e-06,2,7,7,0,0.2,2.7,1.1185714285714285,3.3,4.52964,3.91482,7.82964,7.83,0.0003599999999996939,0,5.348,0.0,0,3,0.0,5.43e-05,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.25,0.05405405405405406
0x693d47204555361d4d51311f97102a1507559802,1,0.0002524,0.00010455,0.00155555,7,15,12,0,0.00507034,0.771142,0.12031063066666667,0.0251995,0.76973,0.26256205714285713,1.8379344,1.80465946,-0.033274939999999864,0,102.09760999999999,0.0,0,2,0.0,0.00015978333333333333,2.09761,100.0,51.048804999999994,,,,,,,Livepeer Token,0.4375,0.002862751829045892
0x69428858906050e78dbed8e65083d47139766b3f,1,0.0,1.1666666666666667e-07,0.00021196666666666668,1,24,22,0,0.0325039,6.71359,1.0797796874999999,25.9138,25.9138,25.9138,25.9138,25.914712499999997,0.0009124999999983174,0,19972.284,0.0,0,7,0.0,0.0003734166666666667,5e-18,19969.6,2853.183428571428,,,,,,,An Etheal Promo,0.04,0.0042138485452299125
0x696b196da53963aaec15e486ae46b2939b589aac,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,1,0.0,0.0,0.01,0.01,0.01,,,,,,,Arnoya classic,0.0,0.0
0x6973c24fadd0bcab33ee5cb325c8a70e81c67c20,1,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x6997726e03707bf08032b8b6da935cae80524bca,1,1.4133333333333334e-05,2.0000000000000002e-07,1.6483333333333335e-05,2,13,13,0,0.00102724,1.0,0.5908793569230769,0.499139,7.18057,3.8398545,7.679709,7.68143164,0.0017226399999996644,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.14285714285714285,0.00051362
0x69f8e87518129498da751f26ea2309db05e7270b,1,5.435e-05,9.033333333333332e-06,0.0033188833333333335,62,368,238,0,0.0,55.0,0.6920772744567935,0.0,16.4,4.0584096774193545,251.6214,254.6844370001,3.063037000099996,0,3836.0667588950755,1.010000003064,2,20,0.0016466833333333333,0.00011373333333333334,5e-18,2018.0600000000002,137.0023842462527,3.064e-09,1.0,0.336666667688,,,ETH...,Tronix,0.16802168021680217,0.0
0x6a0e59af84f7a9afa5708b5e43c4845b17aedaac,1,0.0,5.0000000000000004e-08,5.75e-06,1,39,38,0,0.00206525,4.5,0.8618310064102563,34.3713,34.3713,34.3713,34.3713,33.61140925,-0.7598907499999967,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.025,0.00037549999999999997
0x6a13e6d0251fba7b474cf4468aa157ee0c6a736c,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x6a14e385fff2f21abe425a07ce29842b7037a80d,1,5.736666666666667e-05,0.0012571333333333333,0.0025142666666666666,8,3,2,0,0.0,10000.0,6666.666666666667,0.783042,2000.0,485.72288025,3885.783042,20000.0,16114.216958,0,1.15792e+41,0.0,0,70,0.0,4.793333333333334e-05,1e-18,1.15792e+41,1.5235789473684212e+39,,,,,,,$ USDBonus.net,2.0,0.0
0x6a164122d5cf7c840d26e829b46dcc4ed6c0ae48,1,0.00011746666666666666,1.0666666666666667e-06,0.00234595,3,2169,2004,0,0.0,1800.0,20.09210188909636,488.0,20000.0,10162.666666666668,30488.000000000004,43579.76899745,13091.768997449999,0,1.15792e+41,0.7683343293300022,2,87,2.8066666666666667e-05,3.481666666666667e-05,1e-18,1.15792e+41,1.1241941747572816e+39,2.232e-15,0.768333,0.2561114431100007,,,Wrapped Ether,LOFE,0.0013824884792626728,0.0
0x6a1dea6f4c9d48035d855e8399e20e254f0ce1ac,1,0.0,2.8333333333333336e-07,8.05e-06,1,17,17,0,0.0086,4.0,0.6453247058823529,10.9697,10.9697,10.9697,10.9697,10.97052,0.0008200000000009311,0,1.347,0.0,0,2,0.0,0.0019239666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.05555555555555555,0.00172
0x6a1e30ec57dd27e9ad25eca7226bc023b5069f85,1,2.8e-06,8.5e-07,6.283333333333333e-06,3,8,6,0,0.017433,1.6471,0.6902795,0.489517,4.02815,1.8402623333333332,5.520787,5.522236,0.0014490000000000336,0,113.37,0.0,0,2,0.0,0.0001949,13.37,100.0,56.685,,,,,,,Blockwell say NOTSAFU,0.3333333333333333,0.0065856975558157985
0x6a60dc30ef7e29abbd5a92b7697270dbd2115c18,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,1,0.0,0.0,0.01,0.01,0.01,,,,,,,Arnoya classic,0.0,0.0
0x6a9c2ec4f4888d7338fc1b28584aaafeb01e6db3,1,0.0,0.0,0.00015218333333333334,1,5,5,0,0.05,2.43858,0.8856866,4.42757,4.42757,4.42757,4.42757,4.428433,0.0008629999999998361,0,1.347,0.0,0,2,0.0,0.00192745,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.16666666666666666,0.014540886063433163
0x6aa83b12973f3364bc7f17211cfd85c7586fb371,1,0.0,6.833333333333334e-07,3.4666666666666665e-05,1,3,3,0,0.258173,0.5,0.4160576666666667,1.24731,1.24731,1.24731,1.24731,1.248173,0.0008630000000000582,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.25,0.17211533333333331
0x6af114154a8850b1c54d48bd9103bdcdb420611b,1,0.0,6.666666666666667e-08,7.533333333333333e-06,1,15,14,0,0.1,1.0,0.3045579333333333,4.56751,4.56751,4.56751,4.56751,4.568369,0.000858999999999277,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0625,0.05
0x6b0a6c142905ce6c1db7276d8878a3e7846675d9,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.347,0.0,0,2,0.0,0.0019239666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.0,0.0
0x6b4888b308d6013407190dfeefbb4c7dc2eaa61f,1,0.0,1.45e-06,5.65e-06,1,4,4,0,0.0163,1.05568,0.442995,1.7715,1.7715,1.7715,1.7715,1.77198,0.00048000000000003595,0,13.38,0.0,0,2,0.0,0.0019238999999999999,0.01,13.37,6.69,,,,,,,Arnoya classic,0.2,0.007929249688667497
0x6b67f7ad81e9eb49a580f366b9e0e518ebce14cf,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x6bed8445ada86419243f95a5bb14bc599d62b295,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.380000088,0.0,0,3,0.0,0.0010906166666666665,8.8e-08,13.37,4.460000029333333,,,,,,,Arnoya classic,0.0,0.0
0x6c20ef21e604028c649247c581e8e49fda6191ca,1,1.38e-05,2.6499999999999996e-06,0.00013803333333333332,11,10,10,0,0.010051,9.3664,1.69403779,0.0003822,9.36637,1.5399521,16.9394731,16.9403779,0.000904800000000705,0,2.674,0.0,0,2,0.0,0.0001629,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,1.0,0.0009695747800586509
0x6c4f56b116e91f15e790508d4212906b75835b63,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x6c712ae4986342773edc37a9ff7fa90b1b52ca6e,1,0.0,8.333333333333334e-08,0.0014982333333333334,1,43,41,0,0.0011744,19.49,1.8356102988372092,79.4297,79.4297,79.4297,79.4297,78.93124284999999,-0.49845715000000723,0,112.38000000000079,0.0,0,5,0.0,0.0005503833333333333,5e-18,99.0,22.476000000000155,,,,,,,Arnoya classic,0.022727272727272728,5.7315763787213275e-05
0x6cca6dcd9843b74fd6118687ad14b572bcf99ee6,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x6cf481c7090d88ca6f1fa3c9ffd0911ef5359808,1,2.3166666666666664e-06,0.0,2.5666666666666665e-06,2,1,1,0,0.25,0.25,0.25,0.0164714,0.233192,0.1248317,0.2496634,0.25,0.00033659999999999246,0,1.9999e-05,0.0,0,1,0.0,0.0,1.9999e-05,1.9999e-05,1.9999e-05,,,,,,,MusicAI,1.0,0.2
0x6cfdde4e08c9e2cf1b9a32d2c31203966b17f816,1,0.0,0.0,1.8333333333333333e-07,1,1,1,0,0.108738,0.108738,0.108738,0.108654,0.108654,0.108654,0.108654,0.108738,8.400000000000074e-05,0,1.347,0.0,0,2,0.0,0.00192405,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.5,0.09807366573527741
0x6d08f8573e742db3eb88d8c545971e4dc9668528,1,0.0,4.9850000000000006e-05,0.0004093166666666667,11,9,7,0,0.299139,10.8057,3.6403327777777776,0.0141463,10.8052,3.301845472727273,36.3203002,32.762995,-3.557305200000002,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,1.1,0.025338522916896075
0x6d09d33c424932f59ce9aa777adf131fb3adbf3e,1,0.0,6.666666666666667e-08,2.4e-06,1,3,3,0,0.2,2.0,1.0033333333333334,3.00977,3.00977,3.00977,3.00977,3.01,0.00022999999999973042,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.25,0.06666666666666667
0x6d0aef62e321cf1afb74a4a305f380d9f5c34c8a,1,0.0,1.0000000000000001e-07,2.7e-06,5,25,23,0,0.00130526,10.0,1.2543983264,0.008155,17.17,6.271111,31.355555,31.35995816,0.004403160000002515,0,2.684000000000001,0.0,0,4,0.0,0.0007468333333333334,9.11e-16,1.337,0.6710000000000003,,,,,,,An Etheal Promo,0.19230769230769232,0.00011865999999999999
0x6d0b90ea2951ca5ad3abdb606e4146e9765f1ee4,1,2.2333333333333333e-06,6.666666666666667e-08,0.00011325,51,120,105,0,0.0020552,30.43,0.7879226134999999,0.0,95.7,1.8826407058823529,96.014676,94.55071361999998,-1.4639623800000123,0,1004829.251445254,994221.1751232031,39,67,2.4333333333333335e-06,1.1983333333333334e-05,1e-18,500000.0,6400.186314937924,4.27285e-13,763665.0,21153.642023897937,,,Tronix,Tronix,0.4214876033057851,6.538975501113587e-05
0x6d1ca9ee33f0806bd37a8ac4c418a0ecb0c9f086,1,0.0,0.0,0.0,0,1,1,0,0.00151547,0.00151547,0.00151547,0.0,0.0,0.0,0.0,0.00151547,0.00151547,0,5.348,0.0,0,3,0.0,5.43e-05,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0015131768259156297
0x6d64486a5c99139b53239297e0b653d196d05777,1,0.0,2.3333333333333333e-07,2.3833333333333335e-06,4,11,10,0,0.5,30.0,5.564596363636364,1.0,30.2094,22.8547,91.4188,61.21056,-30.208240000000004,0,302099.0,0.0,0,1,0.0,0.0,302099.0,302099.0,302099.0,,,,,,,CANDY,0.3333333333333333,0.016129032258064516
0x6d8a1bc0ae09ae5cfd4a7a2a59194598734ceea5,1,3.55e-06,3.6666666666666667e-07,3.236666666666666e-05,3,6,5,0,0.047377,1.0,0.4745628333333333,0.846054,1.0,0.9486846666666666,2.846054,2.847377,0.001322999999999741,0,56.9575,0.0,0,3,0.0,0.0012672500000000001,7.77e-16,56.9475,18.985833333333332,,,,,,,Arnoya classic,0.42857142857142855,0.0236885
0x6daa1acae526e48f888a2e0c40b4b3baceda1d07,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x6dcbe06db7d7e56941c92b5cd9ea8dad65d4417c,1,0.0,8.55e-06,0.00047095000000000004,1,18,12,0,0.002,0.57,0.05216666666666667,0.96879,0.96879,0.96879,0.96879,0.939,-0.029790000000000094,0,112.38,0.0,0,3,0.0,0.00098665,0.01,99.0,37.46,,,,,,,Arnoya classic,0.05263157894736842,0.0012738853503184715
0x6dd3262c18cd5a0f03dd8f2c0db5b19b8fb92c85,1,0.0,9.166666666666667e-07,1.2633333333333333e-05,1,10,9,0,0.10042,1.5,0.7488168,7.48768,7.48768,7.48768,7.48768,7.488168,0.0004879999999998219,0,13.38,0.0,0,2,0.0,0.00192395,0.01,13.37,6.69,,,,,,,Arnoya classic,0.09090909090909091,0.040167999999999995
0x6ddfef85ecf643628254e5af7064e05b3c6b221e,1,1.5083333333333333e-05,5.9783333333333334e-05,0.00035871666666666667,19,7,5,0,0.0002,8.2,2.1467765714285716,0.0,6.0,0.82665931,15.70652689,15.027436,-0.6790908899999994,0,2549.8426299999996,2549.8426299999996,3,3,0.00011941666666666668,6.186666666666666e-05,1.05163,1637.33,849.9475433333332,1.05163,1587.33,637.4606574999999,,,IDICE,Golem,2.375,2.173913043478261e-05
0x6de5f0c142daf2eab3c0d3751f3be6af5f359795,1,0.0,1.3333333333333334e-07,0.00010240000000000001,1,22,14,0,0.0,2.5,0.7574289090909091,16.6631,16.6631,16.6631,16.6631,16.663436,0.0003360000000007801,0,3.2358600000150006,0.0,0,4,0.0,8.131666666666666e-05,7.77e-16,2.23586,0.8089650000037502,,,,,,,Livepeer Token,0.043478260869565216,0.0
0x6e3e57e536aab05950774945d9cdbf506865c52f,1,0.0,6.666666666666667e-08,4.216666666666667e-05,1,2,2,0,0.76,1.3,1.03,2.05979,2.05979,2.05979,2.05979,2.06,0.00021000000000004349,0,41.21,0.0,0,3,0.0,0.0012739333333333335,7.77e-16,41.2,13.736666666666666,,,,,,,Arnoya classic,0.3333333333333333,0.3304347826086957
0x6ec56fb2436ba6706cecd42403b6a1b69ff0817f,1,0.0,1.3833333333333334e-06,4.0633333333333336e-05,1,30,26,0,0.0012551,7.0,0.7430133099999999,27.2001,27.2001,27.2001,27.2001,22.290399299999997,-4.909700700000002,0,1.347,0.0,0,2,0.0,0.00192405,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.03225806451612903,0.0001568875
0x6ecce18c9c35167e174033d9f9f6e4b356cd2b45,1,2.1833333333333337e-06,1.1e-06,4.5500000000000005e-06,2,3,2,0,0.5,9.99,3.8266666666666667,0.48,10.9983,5.73915,11.4783,11.48,0.0016999999999995907,0,0.01,100.0,1,1,0.0,0.0,0.01,0.01,0.01,100.0,100.0,100.0,,,blockwell.ai KYC Casper Token,Arnoya classic,0.5,0.04549590536851683
0x6f0041b3906048528a6760a1bc9627a201a83e38,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x6f431a1b6c368cd3abb7bacdcf0625d6749f1980,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0,1,0.0,0.0,500000.0,500000.0,500000.0,,,,,,,Harmony Token,0.0,0.0
0x6fc7bd37879f85815e0d34e520ff502167a4e49c,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x6fcf42fcd9c6a54b64d1b52083700142952a2805,1,0.00022613333333333335,7.133333333333333e-06,0.0003464166666666667,2,10,9,0,0.2,10.0,1.934,8.33851,11.0,9.669255,19.33851,19.34,0.0014900000000004354,0,1044.3643399999999,0.0,0,4,0.0,1.7333333333333332e-05,7.77e-16,875.5379999999999,261.09108499999996,,,,,,,INS Promo,0.18181818181818182,0.018181818181818184
0x701cb175e6ca0ee8dcb61b4598b5a08e2a60bc2a,1,0.0,0.0,0.00040173333333333336,1,1,1,0,0.005,0.005,0.005,0.004874,0.004874,0.004874,0.004874,0.005,0.00012600000000000024,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.5,0.0049751243781094535
0x702d965332e3082dc976c3b4013cfe0e2c540bcb,1,0.0,6.255e-05,0.00018765,0,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x703f0116bf2ef4c80efac751a319f097fd2dfe6c,1,0.0,3.186666666666667e-05,0.00015938333333333335,0,6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x705f704d11020ff07acde8592bb80b044e15de16,1,0.0,1.5e-07,3.6416666666666666e-05,1,7,7,0,0.2,3.3,1.2405114285714287,8.68272,8.68272,8.68272,8.68272,8.68358,0.0008599999999994168,0,5.348000000000001,0.0,0,4,0.0,0.00011895,9.11e-16,1.337,1.0696000000000003,,,,,,,Blockwell say NOTSAFU,0.125,0.04651162790697675
0x7069bb601755f69c81560192ecc2a62fed1c20b5,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x7083c1bb9a6d9c73cb9b3c200e992e43ff103462,1,0.00010543333333333334,2.6666666666666667e-07,0.00011163333333333333,2,28,23,0,0.101,5.0,1.282949,15.0,20.9208,17.9604,35.9208,35.922572,0.0017720000000025493,0,1500.000000000081,0.0,0,3,0.0,3.126666666666667e-05,9.11e-16,1500.0,500.000000000027,,,,,,,An Etheal Promo,0.06896551724137931,0.016833333333333336
0x7098c7113c2ecaf48baad07e598c74c2689a5795,1,0.0,8.333333333333334e-08,1.6166666666666667e-06,2,19,14,0,0.1,14.6538,2.6032971052631577,1.26177,48.0,24.630885,49.26177,49.462644999999995,0.20087499999999636,0,61.77606,0.0,0,7,0.0,0.0001335,7.77e-16,52.9874,8.825151428571429,,,,,,,An Etheal Promo,0.1,0.006388225223268471
0x70a1d170d055d0b5edda1056747119550cfc40cc,1,0.0,0.0,2.1666666666666665e-06,1,1,1,0,0.386582,0.386582,0.386582,0.386456,0.386456,0.386456,0.386456,0.386582,0.00012599999999995948,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.278802119167853
0x70ba69fcb5720ba8d573b78f641eecb775c0e5a9,1,6.300000000000001e-06,8.183333333333333e-06,0.00011386666666666668,19,14,10,0,0.1,2.1,0.7031077142857143,0.0173796,1.08967,0.5175208631578947,9.8328964,9.843508,0.01061160000000072,0,1004.8343299999999,0.0,0,4,0.0,0.00018886666666666666,1.337,1000.0,251.20858249999998,,,,,,,A Ubcoin.io ICO 16 mln users already,1.2666666666666666,0.03225806451612903
0x70e02b0509d67ade18914729d3905994585a5087,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x70f36e78224389c462dd0fc7fe1627a2928031c7,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
